Anditi_img,closest_prediction,prob,distance
229.jpeg,Mỹ Hào District-1224.jpeg,0.9667766690254213,344.4541913237309
207.jpeg,Bac Giang City-1470.jpeg,0.9677461236715316,339.3063678437182
206.jpeg,Bac Giang City-1470.jpeg,0.9677461236715316,305.6677049955644
127.jpeg,Hiệp Hòa District-7379.jpeg,0.5475833117961884,305.007658878122
400.jpeg,Thanh Liêm District-4939.jpeg,0.7574901431798935,418.75067116896696
116.jpeg,Ninh Bình-1684.jpeg,0.9424872249364852,315.62748894686405
924.jpeg,Long Xuyen City-3568.jpeg,0.663796428591013,317.87377142462145
260.jpeg,Yên Mỹ District-1576.jpeg,0.9465923830866814,454.7054735518263
467.jpeg,Chau Doc City-4695.jpeg,0.7444178704172373,282.0048120216543
945.jpeg,Cao Lanh City-2522.jpeg,0.7026303298771381,443.2924482869087
867.jpeg,Ninh Bình-1430.jpeg,0.7654758021235466,270.6491324683782
479.jpeg,Long Xuyen City-5023.jpeg,0.9455359652638436,295.4026889241823
287.jpeg,Hung Yen City-1534.jpeg,0.69051428232342,304.1710204728139
691.jpeg,Bến Tre City-487.jpeg,0.908310942351818,257.3049003763126
538.jpeg,Binh Minh Town-713.jpeg,0.8069543093442917,346.8418459416485
171.jpeg,Hiệp Hòa District-770.jpeg,0.6713545210659504,252.93564404110487
288.jpeg,Hung Yen City-1534.jpeg,0.69051428232342,302.7311816169285
739.jpeg,Trà Vinh City-649.jpeg,0.9409764632582664,263.25706527931345
991.jpeg,Tây Ninh City-638.jpeg,0.8441962599754333,268.8064284146588
151.jpeg,Hiệp Hòa District-4142.jpeg,0.5504348054528236,373.25181638978785
711.jpeg,Bến Tre City-487.jpeg,0.908310942351818,260.16672247989413
352.jpeg,Phu Ly City-1707.jpeg,0.9481295645236968,255.05974428137384
913.jpeg,Sa Đéc City-648.jpeg,0.91548902541399,255.13126832500544
392.jpeg,Thanh Liêm District-3394.jpeg,0.7575913295149803,354.516724075242
234.jpeg,Mỹ Hào District-2172.jpeg,0.6859368234872818,621.8919879225072
927.jpeg,Long Xuyen City-3506.jpeg,0.6102783717215061,367.19259739296456
746.jpeg,Trà Vinh City-972.jpeg,0.8961928114295006,342.81896530887195
379.jpeg,Thanh Liêm District-1561.jpeg,0.9613827988505363,549.5642654791902
155.jpeg,Hiệp Hòa District-2970.jpeg,0.9618055149912834,262.6377785723558
863.jpeg,Ninh Bình-1207.jpeg,0.5704888179898262,337.31160041284875
750.jpeg,Trà Vinh City-972.jpeg,0.8961928114295006,308.6629545317687
712.jpeg,Bến Tre City-1608.jpeg,0.9588574841618538,250.70861595331755
603.jpeg,Go Cong Town-1363.jpeg,0.9185458794236184,388.13982663940595
37.jpeg,Long Hồ District-2370.jpeg,0.7385687977075577,363.3196877304847
696.jpeg,Bến Tre City-1608.jpeg,0.9588574841618538,252.0467766908389
935.jpeg,Long Xuyen City-3506.jpeg,0.6102783717215061,365.4469268462641
504.jpeg,Cao Lanh City-4803.jpeg,0.8449838310480118,250.08368712413434
437.jpeg,Thái Bình-1033.jpeg,0.5291671603918076,531.6752541341274
869.jpeg,Ninh Bình-1432.jpeg,0.9575419872999192,253.56207560605696
694.jpeg,Bến Tre City-1678.jpeg,0.9033128023147584,291.85761209829803
