Anditi_img,closest_prediction,prob,distance
229.jpeg,Mỹ Hào District-1224.jpeg,0.9564014449715614,344.4541913237309
13.jpeg,Long Xuyen City-1772.jpeg,0.7399096935987473,509.4901515790431
977.jpeg,Tây Ninh City-472.jpeg,0.6193333081901073,330.3861014365594
958.jpeg,Chau Doc City-5005.jpeg,0.5172859504818916,1399.7263671446487
580.jpeg,Mỹ Tho-1405.jpeg,0.9514457285404204,623.3337725748665
941.jpeg,Cao Lanh City-3259.jpeg,0.9051269963383676,360.1050689826939
12.jpeg,Long Xuyen City-2965.jpeg,0.5836131852120161,251.10014152004106
1000.jpeg,Bac Giang City-2063.jpeg,0.6377816265448928,344.56710053795035
94.jpeg,Tây Ninh City-148.jpeg,0.9564013555645944,650.607385745431
127.jpeg,Hiệp Hòa District-7555.jpeg,0.6924754716455936,460.5507845649697
400.jpeg,Thanh Liêm District-5315.jpeg,0.6133966594934464,301.5667369205393
756.jpeg,Trà Vinh City-977.jpeg,0.9640019461512566,304.54014338790375
954.jpeg,Chau Doc City-3413.jpeg,0.5411706976592541,1013.3816361210869
116.jpeg,Ninh Bình-1684.jpeg,0.8593950942158699,315.62748894686405
924.jpeg,Long Xuyen City-3626.jpeg,0.5459713973104954,365.1823812445563
825.jpeg,Mỹ Tho-1495.jpeg,0.953360177576542,526.8945477043036
824.jpeg,Mỹ Tho-1573.jpeg,0.9574211090803146,410.9664481762779
286.jpeg,Hung Yen City-1585.jpeg,0.6354603506624699,573.1055546936477
260.jpeg,Yên Mỹ District-1576.jpeg,0.9396522790193558,454.7054735518263
467.jpeg,Chau Doc City-4650.jpeg,0.9629189223051072,407.579803381341
543.jpeg,Long Hồ District-5870.jpeg,0.5568911451846361,356.41742801384686
40.jpeg,Long Hồ District-4387.jpeg,0.538252841681242,379.2595087912825
905.jpeg,Sa Đéc City-1282.jpeg,0.9407368674874306,266.69802490954356
425.jpeg,Hoa Lư District-232.jpeg,0.9664761200547218,363.99822954054343
672.jpeg,Vĩnh Long-1472.jpeg,0.9442798495292664,333.60190307964433
984.jpeg,Tây Ninh City-6034.jpeg,0.8487475216388702,362.5684105525395
519.jpeg,Cao Lanh City-426.jpeg,0.9428624138236046,1288.0073764856352
945.jpeg,Cao Lanh City-2384.jpeg,0.8273884877562523,591.2332668332965
867.jpeg,Ninh Bình-1432.jpeg,0.9526592046022416,323.2720904051573
479.jpeg,Long Xuyen City-5023.jpeg,0.5002027521841228,295.4026889241823
553.jpeg,Long Hồ District-7741.jpeg,0.9421023279428482,952.020290784037
435.jpeg,Thái Bình-707.jpeg,0.9739241451025008,312.69376355456035
974.jpeg,Tây Ninh City-148.jpeg,0.9564013555645944,546.4755402077981
939.jpeg,Long Xuyen City-4470.jpeg,0.577276473864913,583.5031511399246
691.jpeg,Bến Tre City-487.jpeg,0.6065724715590477,257.3049003763126
434.jpeg,Thái Bình-707.jpeg,0.9739241451025008,450.889671550483
538.jpeg,Binh Minh Town-714.jpeg,0.7473689764738083,282.74061674423734
670.jpeg,Vĩnh Long-1217.jpeg,0.8147866744548082,325.9675207360916
647.jpeg,Vĩnh Long-1994.jpeg,0.5613828599452972,489.4336073012572
908.jpeg,Sa Đéc City-1007.jpeg,0.9577626660466194,336.1666014905863
695.jpeg,Bến Tre City-1256.jpeg,0.9267612770199776,513.0358859826489
614.jpeg,Tây Ninh City-627.jpeg,0.5557883083820343,538.9815275636053
922.jpeg,Mỹ Tho-594.jpeg,0.5980284493416548,420.104873215287
714.jpeg,Bến Tre City-1306.jpeg,0.6022882964462042,615.1303605202011
482.jpeg,Long Xuyen City-3292.jpeg,0.5370366685092449,300.4810546498286
938.jpeg,Long Xuyen City-2955.jpeg,0.9455515146255492,405.1690783013863
991.jpeg,Tây Ninh City-800.jpeg,0.9660205096006392,354.61674117434495
914.jpeg,Sa Đéc City-1007.jpeg,0.9577626660466194,337.26837934243827
619.jpeg,Duy Tiên District-3468.jpeg,0.9602852687239648,286.3463773182675
294.jpeg,Hung Yen City-1637.jpeg,0.947847530245781,259.6895990344107
871.jpeg,Ninh Bình-1932.jpeg,0.8831935375928879,373.2987738224881
827.jpeg,Mỹ Tho-1405.jpeg,0.9514457285404204,605.046771183862
979.jpeg,Tây Ninh City-576.jpeg,0.670504642650485,530.3888707868595
63.jpeg,Mỹ Tho-1640.jpeg,0.893523171544075,387.08520188289856
711.jpeg,Bến Tre City-487.jpeg,0.6065724715590477,260.16672247989413
530.jpeg,Sa Đéc City-456.jpeg,0.7641463428735733,491.6645623074225
671.jpeg,Vĩnh Long-1472.jpeg,0.9442798495292664,363.81671780332294
480.jpeg,Long Xuyen City-3913.jpeg,0.925883673131466,500.86169447577083
852.jpeg,Go Cong Town-775.jpeg,0.9383005350828172,347.09552887344967
913.jpeg,Sa Đéc City-648.jpeg,0.9255024567246436,255.13126832500544
726.jpeg,Trà Vinh City-647.jpeg,0.6209078244864941,741.067996110314
392.jpeg,Thanh Liêm District-3202.jpeg,0.9569214582443236,709.73347329563
821.jpeg,Mỹ Tho-1642.jpeg,0.955153301358223,416.85642141323865
676.jpeg,Vĩnh Long-980.jpeg,0.8351397216320038,268.8826081181122
961.jpeg,Chau Doc City-4294.jpeg,0.9399726986885072,379.74575710175736
100.jpeg,Thái Bình-1584.jpeg,0.9591388180851936,390.2647021480942
234.jpeg,Mỹ Hào District-2172.jpeg,0.5516233565285802,621.8919879225072
927.jpeg,Long Xuyen City-3161.jpeg,0.595028636045754,530.8957053528467
965.jpeg,Tây Ninh City-645.jpeg,0.9514220654964448,364.3038132618658
554.jpeg,Long Hồ District-7651.jpeg,0.9618533626198768,1279.3276304279002
492.jpeg,Long Xuyen City-2584.jpeg,0.9567294269800186,433.99342447904144
486.jpeg,Long Xuyen City-3161.jpeg,0.595028636045754,448.9897907097762
83.jpeg,Cai Lậy Town-2170.jpeg,0.817359946668148,457.47555424550427
81.jpeg,Cai Lậy Town-1766.jpeg,0.9527236595749856,262.8990376496345
992.jpeg,Tây Ninh City-148.jpeg,0.9564013555645944,530.1378315493056
559.jpeg,Long Hồ District-5286.jpeg,0.7021067515015602,434.03237723006447
746.jpeg,Trà Vinh City-972.jpeg,0.7615413255989552,342.81896530887195
963.jpeg,Tây Ninh City-1446.jpeg,0.9518102332949638,516.75702994374
677.jpeg,Vĩnh Long-980.jpeg,0.8351397216320038,269.4393566100944
379.jpeg,Thanh Liêm District-1561.jpeg,0.9540657922625542,549.5642654791902
95.jpeg,Tây Ninh City-148.jpeg,0.9564013555645944,326.06451741297104
560.jpeg,Long Hồ District-5752.jpeg,0.546520110219717,521.447007945264
474.jpeg,Chau Doc City-3875.jpeg,0.8367435708642006,271.1732329010715
557.jpeg,Long Hồ District-5299.jpeg,0.8192772921174765,384.46277056220123
