Anditi_img,closest_prediction,prob,distance
229.jpeg,Mỹ Hào District-1224.jpeg,0.9598619639873504,344.4541913237309
977.jpeg,Tây Ninh City-327.jpeg,0.9587024971842766,263.6787703223067
941.jpeg,Cao Lanh City-3491.jpeg,0.9114928096532822,250.62909531091137
207.jpeg,Bac Giang City-1470.jpeg,0.954427234828472,339.3063678437182
206.jpeg,Bac Giang City-1470.jpeg,0.954427234828472,305.6677049955644
1000.jpeg,Bac Giang City-1748.jpeg,0.8423328250646591,319.69249944180007
400.jpeg,Thanh Liêm District-4938.jpeg,0.5255041811615229,360.8085014107481
651.jpeg,Vĩnh Long-1779.jpeg,0.9679715633392334,259.0666005277509
316.jpeg,Duy Tiên District-2328.jpeg,0.9653144925832748,250.2506140953165
260.jpeg,Yên Mỹ District-1493.jpeg,0.9613906219601632,379.90568493209
945.jpeg,Cao Lanh City-2721.jpeg,0.5546246403828263,391.833601754299
867.jpeg,Ninh Bình-1430.jpeg,0.8933668658137321,270.6491324683782
435.jpeg,Thái Bình-707.jpeg,0.973065935075283,312.69376355456035
287.jpeg,Hung Yen City-1534.jpeg,0.6762184239923954,304.1710204728139
433.jpeg,Thái Bình-703.jpeg,0.962386354804039,255.24025837113564
434.jpeg,Thái Bình-905.jpeg,0.8347494378685951,302.1332578722636
670.jpeg,Vĩnh Long-1217.jpeg,0.9389770552515984,325.9675207360916
535.jpeg,Binh Minh Town-2897.jpeg,0.7285375520586967,337.7511150620773
171.jpeg,Hiệp Hòa District-957.jpeg,0.9586646631360054,594.3930293286382
105.jpeg,Bac Giang City-1762.jpeg,0.920106790959835,262.6639343292358
288.jpeg,Hung Yen City-1534.jpeg,0.6762184239923954,302.7311816169285
143.jpeg,Hiệp Hòa District-7523.jpeg,0.5690959710627794,496.4479066475623
991.jpeg,Tây Ninh City-638.jpeg,0.8512614816427231,268.8064284146588
151.jpeg,Hiệp Hòa District-4506.jpeg,0.7373275086283684,970.5948790119595
827.jpeg,Mỹ Tho-1081.jpeg,0.6960646733641624,398.3910764639546
63.jpeg,Mỹ Tho-1876.jpeg,0.7079112119972706,376.6194607106615
671.jpeg,Vĩnh Long-1472.jpeg,0.9496380016207696,363.81671780332294
352.jpeg,Phu Ly City-1707.jpeg,0.9318940415978432,255.05974428137384
913.jpeg,Sa Đéc City-648.jpeg,0.9747383520007132,255.13126832500544
392.jpeg,Thanh Liêm District-3394.jpeg,0.662037581205368,354.516724075242
234.jpeg,Mỹ Hào District-1933.jpeg,0.52745739556849,271.69163459042403
927.jpeg,Long Xuyen City-3507.jpeg,0.707049548625946,379.48773656631136
117.jpeg,Tam Điệp-3158.jpeg,0.9628818780183792,251.58174385379172
727.jpeg,Trà Vinh City-1327.jpeg,0.9740476310253144,272.07243257602926
379.jpeg,Thanh Liêm District-1418.jpeg,0.9622014090418816,386.0368482927115
155.jpeg,Hiệp Hòa District-2890.jpeg,0.9198542833328248,420.0033176797367
863.jpeg,Ninh Bình-1146.jpeg,0.943130649626255,422.84905652003084
712.jpeg,Bến Tre City-1608.jpeg,0.9521147310733796,250.70861595331755
603.jpeg,Go Cong Town-1363.jpeg,0.6098171323537827,388.13982663940595
37.jpeg,Long Hồ District-2370.jpeg,0.8854688033461571,363.3196877304847
696.jpeg,Bến Tre City-1608.jpeg,0.9521147310733796,252.0467766908389
935.jpeg,Long Xuyen City-3507.jpeg,0.707049548625946,371.8265686063366
504.jpeg,Cao Lanh City-4802.jpeg,0.94341429322958,270.0144543268749
437.jpeg,Thái Bình-905.jpeg,0.8347494378685951,552.7723032648626
966.jpeg,Tây Ninh City-3085.jpeg,0.7673194110393524,261.8406358547675
869.jpeg,Ninh Bình-1432.jpeg,0.9574323147535324,253.56207560605696
