,image,pred,lon,lat,anditi_id
286,Thái Bình-192.jpeg,0.95754683,20.433857974965427N,106.38097009372268E,461
14,Long Xuyen City-1158.jpeg,0.9532551,10.412212410672934N,105.41393007181749E,936
32,Cao Lanh City-409.jpeg,0.9521116,10.435189004930317N,105.6660153915082E,951
27,Hiệp Hòa District-1095.jpeg,0.9481881,21.318731746320154N,105.93120460866358E,157
19,Phu Ly City-418.jpeg,0.94661194,20.537024809672765N,105.90130015169234E,110
1,Cao Lanh City-226.jpeg,0.9459709,10.424409270827347N,105.63312968269553E,517
30,Cao Lanh City-226.jpeg,0.9459709,10.424409270827347N,105.63312968269553E,516
196,Go Cong Town-328.jpeg,0.9443221,10.376524872538408N,106.68133252539432E,602
148,Vĩnh Long-90.jpeg,0.9382711,10.235522737248402N,105.95554391083817E,659
22,Tam Điệp-592.jpeg,0.93765044,20.1547296095525N,105.92109909443417E,895
272,Mỹ Tho-680.jpeg,0.93676364,10.377219273688445N,106.34370720788299E,810
273,Mỹ Tho-529.jpeg,0.93180645,10.366439539585475N,106.35740528297643E,64
24,Mỹ Tho-529.jpeg,0.93180645,10.366439539585475N,106.35740528297643E,814
34,Hiệp Hòa District-2220.jpeg,0.9297694,21.388800017991827N,106.00931855345885E,132
216,Hiệp Hòa District-2220.jpeg,0.9297694,21.388800017991827N,106.00931855345885E,131
4,Phu Ly City-630.jpeg,0.92798483,20.550499477301887N,105.9329577009412E,642
274,Mỹ Tho-411.jpeg,0.92769694,10.358354739008243N,106.36288451301381E,818
283,Mỹ Tho-411.jpeg,0.92769694,10.358354739008243N,106.36288451301381E,819
67,Binh Minh Town-808.jpeg,0.9237776,10.069280408850249N,105.80774095575431E,24
269,Hiệp Hòa District-40.jpeg,0.91361684,21.235188807019327N,105.94567015399605E,166
23,Vĩnh Long-315.jpeg,0.9125985,10.251692338402854N,105.97197589206726E,46
53,Cao Lanh City-980.jpeg,0.89254004,10.481002874867958N,105.64683206136746E,18
194,Cai Lậy Town-557.jpeg,0.879445,10.403283106645949N,106.12380066850477E,83
37,Vĩnh Long-270.jpeg,0.870976,10.248997404877112N,105.96102123791452E,661
231,Tam Điệp-636.jpeg,0.8622803,20.157424543078324N,105.90961578706928E,893
121,Cai Lậy Town-133.jpeg,0.8269587,10.373638837862776N,106.12380066850477E,781
233,Long Hồ District-1173.jpeg,0.8156036,10.207888974789913N,105.96191773368116E,561
