,image,pred,lon,lat,anditi_id
43,Hoa Lư District-58.jpeg,0.9736391380429268,20.192601907264688N,105.94496277429069E,426
30,Tam Điệp-623.jpeg,0.9708031192421912,20.157424543078324N,105.87229503813344E,429
26,Tam Điệp-623.jpeg,0.9708031192421912,20.157424543078324N,105.87229503813344E,886
40,Duy Tiên District-151.jpeg,0.970405139029026,20.589054441489374N,105.97920979293177E,341
14,Duy Tiên District-151.jpeg,0.970405139029026,20.589054441489374N,105.97920979293177E,340
34,Chau Doc City-1170.jpeg,0.970366597175598,10.714649543709534N,105.11522045413554E,466
8,Chau Doc City-351.jpeg,0.9696381241083144,10.655361006143153N,105.12070547826302E,960
74,Yên Mỹ District-883.jpeg,0.96924889087677,20.912478611516228N,106.03637638993158E,266
157,Yên Mỹ District-883.jpeg,0.96924889087677,20.912478611516228N,106.03637638993158E,267
82,Thái Bình-628.jpeg,0.9690538719296456,20.471587044326956N,106.3780938363084E,458
18,Thái Bình-628.jpeg,0.9690538719296456,20.471587044326956N,106.3780938363084E,859
92,Long Hồ District-1920.jpeg,0.9690242260694504,10.280652179984958N,105.99751811093057E,550
201,Long Xuyen City-666.jpeg,0.968714214861393,10.369093474261044N,105.39749189587363E,918
318,Chau Doc City-476.jpeg,0.9686753824353218,10.66614074024613N,105.04665765254182E,2
423,Chau Doc City-476.jpeg,0.9686753824353218,10.66614074024613N,105.04665765254182E,1
184,Mỹ Hào District-260.jpeg,0.9684779644012452,20.915021475692363N,106.10218607197996E,225
76,Bến Tre City-800.jpeg,0.9682613536715508,10.267754408331982N,106.3406309042958E,689
81,Bến Tre City-800.jpeg,0.9682613536715508,10.267754408331982N,106.3406309042958E,704
294,Bến Tre City-800.jpeg,0.9682613536715508,10.267754408331982N,106.3406309042958E,698
598,Long Hồ District-2297.jpeg,0.968106396496296,10.31029644876813N,105.99751811093057E,551
277,Long Hồ District-2297.jpeg,0.968106396496296,10.31029644876813N,105.99751811093057E,681
183,Hiệp Hòa District-2236.jpeg,0.9679926931858064,21.391494951517664N,105.97170813559445E,997
126,Chau Doc City-1138.jpeg,0.9679009839892389,10.709259676658043N,105.12070547826302E,469
84,Duy Tiên District-913.jpeg,0.9676826819777488,20.648342979057535N,105.95905252570155E,618
351,Tam Điệp-592.jpeg,0.9676739946007727,20.1547296095525N,105.92109909443417E,894
555,Tam Điệp-592.jpeg,0.9676739946007727,20.1547296095525N,105.92109909443417E,896
11,Chau Doc City-935.jpeg,0.9675258249044418,10.693090075503575N,105.12619050239051E,472
177,Chau Doc City-935.jpeg,0.9675258249044418,10.693090075503575N,105.12619050239051E,471
203,Go Cong Town-220.jpeg,0.9672466292977332,10.365745138435436N,106.67037240985691E,858
553,Thái Bình-192.jpeg,0.9672058895230292,20.433857974965427N,106.38097009372268E,460
229,Bến Tre City-635.jpeg,0.966954119503498,10.251584807177524N,106.4036170923903E,700
284,Phu Ly City-754.jpeg,0.9668315798044204,20.55858427787936N,105.9761270862806E,360
414,Phu Ly City-754.jpeg,0.9668315798044204,20.55858427787936N,105.9761270862806E,361
559,Thái Bình-174.jpeg,0.9667091891169548,20.433857974965427N,106.32919746026477E,433
99,Long Xuyen City-317.jpeg,0.9666148647665976,10.33675427195213N,105.4742033836116E,930
488,Hoa Lư District-1071.jpeg,0.9661929458379744,20.297704314771725N,105.94783524979243E,404
508,Hoa Lư District-1071.jpeg,0.9661929458379744,20.297704314771725N,105.94783524979243E,406
208,Hoa Lư District-1071.jpeg,0.9661929458379744,20.297704314771725N,105.94783524979243E,405
348,Bac Giang City-233.jpeg,0.9661090970039368,21.259140275801677N,106.21118950702068E,205
412,Bac Giang City-233.jpeg,0.9661090970039368,21.259140275801677N,106.21118950702068E,204
132,Duy Tiên District-775.jpeg,0.9660395830869676,20.640258178480057N,105.99072823134907E,311
215,Duy Tiên District-1192.jpeg,0.9659834131598471,20.6645125802125N,105.9417748680756E,323
278,Duy Tiên District-1192.jpeg,0.9659834131598471,20.6645125802125N,105.9417748680756E,324
38,Long Xuyen City-551.jpeg,0.9658860564231871,10.35831374015807N,105.4468064237052E,11
15,Bến Tre City-220.jpeg,0.965783104300499,10.221940538394358N,106.36527767355018E,703
458,Bac Giang City-624.jpeg,0.9657332301139832,21.291479478111672N,106.20540567787614E,199
29,Bac Giang City-624.jpeg,0.9657332301139832,21.291479478111672N,106.20540567787614E,200
17,Long Xuyen City-616.jpeg,0.965621642768383,10.363703607209557N,105.4468064237052E,10
145,Go Cong Town-173.jpeg,0.965576872229576,10.360355271383954N,106.6922926409317E,854
123,Yên Mỹ District-714.jpeg,0.9655252546072006,20.90169887741291N,105.98445282056811E,265
154,Yên Mỹ District-872.jpeg,0.9652552083134652,20.912478611516228N,106.004645319765E,108
302,Yên Mỹ District-872.jpeg,0.9652552083134652,20.912478611516228N,106.004645319765E,625
524,Duy Tiên District-20.jpeg,0.9650045856833458,20.564800039756957N,105.97057096411882E,342
478,Yên Mỹ District-612.jpeg,0.9649606719613076,20.893614076835426N,106.04214567541645E,622
565,Mỹ Tho-412.jpeg,0.964890107512474,10.358354739008243N,106.36562412803248E,820
490,Mỹ Tho-412.jpeg,0.964890107512474,10.358354739008243N,106.36562412803248E,829
67,Thái Bình-67.jpeg,0.9646107628941536,20.42038330733631N,106.32632120285044E,446
57,Thái Bình-67.jpeg,0.9646107628941536,20.42038330733631N,106.32632120285044E,445
7,Hoa Lư District-1205.jpeg,0.9643072783946992,20.311178982400836N,105.93921782328722E,402
22,Hoa Lư District-1205.jpeg,0.9643072783946992,20.311178982400836N,105.93921782328722E,403
254,Hiệp Hòa District-2257.jpeg,0.9641990065574646,21.3941898850435N,105.95724259026198E,138
369,Hiệp Hòa District-2257.jpeg,0.9641990065574646,21.3941898850435N,105.95724259026198E,139
120,Go Cong Town-186.jpeg,0.9641737267374992,10.363050204909696N,106.65393223655084E,845
533,Mỹ Hào District-693.jpeg,0.9640291780233384,20.94736067800231N,106.09064516226894E,214
290,Mỹ Hào District-693.jpeg,0.9640291780233384,20.94736067800231N,106.09064516226894E,213
63,Duy Tiên District-249.jpeg,0.9639328792691232,20.60522404264433N,105.9561729160972E,334
85,Duy Tiên District-249.jpeg,0.9639328792691232,20.60522404264433N,105.9561729160972E,333
103,Cai Lậy Town-991.jpeg,0.963862732052803,10.435622308954873N,106.18956475430575E,779
536,Yên Mỹ District-507.jpeg,0.9638385251164436,20.88822420978376N,105.98733746331052E,262
656,Yên Mỹ District-507.jpeg,0.9638385251164436,20.88822420978376N,105.98733746331052E,623
641,Yên Mỹ District-507.jpeg,0.9638385251164436,20.88822420978376N,105.98733746331052E,624
240,Binh Minh Town-784.jpeg,0.9637878760695456,10.066585475324505N,105.81047785703304E,23
562,Binh Minh Town-519.jpeg,0.9637856259942056,10.042331073592832N,105.83510996854167E,30
394,Thanh Liêm District-287.jpeg,0.9636849984526634,20.410021342582795N,105.93332984179821E,374
465,Hiệp Hòa District-984.jpeg,0.96363827586174,21.31064694574265N,106.00642544439235E,180
249,Hiệp Hòa District-624.jpeg,0.9635986536741256,21.28908747753599N,105.94567015399605E,154
90,Ninh Bình-236.jpeg,0.9635846987366676,20.238832541954036N,105.9916872412553E,881
282,Tây Ninh City-536.jpeg,0.9633505269885064,11.350169973967425N,106.09214179096081E,609
169,Thái Bình-205.jpeg,0.963305838406086,20.436552908491254N,106.3205686880218E,431
466,Mỹ Tho-324.jpeg,0.9632246792316436,10.35296487195676N,106.34370720788299E,583
180,Duy Tiên District-331.jpeg,0.9631780907511712,20.6133088432218N,105.98496901214044E,339
243,Cao Lanh City-409.jpeg,0.9628928825259208,10.435189004930317N,105.6660153915082E,21
194,Vĩnh Long-320.jpeg,0.9628900215029716,10.251692338402854N,105.9856692097582E,48
314,Long Hồ District-283.jpeg,0.9628899097442628,10.159380171326553N,105.92084037531647E,35
75,Long Hồ District-1327.jpeg,0.9628664702177048,10.221363642418622N,105.9345328281047E,564
319,Thanh Liêm District-1848.jpeg,0.9627545699477196,20.507038949512445N,105.93045372805089E,398
649,Thanh Liêm District-636.jpeg,0.9627392292022704,20.434275744315205N,105.96209097927128E,370
650,Cao Lanh City-480.jpeg,0.9626365080475808,10.440578871981804N,105.63312968269553E,514
280,Bac Giang City-368.jpeg,0.9626176208257676,21.27261494343084N,106.19094610501479E,208
217,Mỹ Hào District-584.jpeg,0.9625314176082612,20.939275877424816N,106.14546448339627E,216
638,Long Xuyen City-794.jpeg,0.9625201672315598,10.37987320836402N,105.38105371992982E,491
252,Hiệp Hòa District-345.jpeg,0.9623757004737854,21.270222942855153N,105.95145637212903E,173
199,Hiệp Hòa District-345.jpeg,0.9623757004737854,21.270222942855153N,105.95145637212903E,172
