,image,pred,lon,lat,anditi_id
14,Long Xuyen City-1158.jpeg,0.9699311926960944,10.412212410672934N,105.41393007181749E,936
22,Tam Điệp-592.jpeg,0.9676739946007727,20.1547296095525N,105.92109909443417E,895
286,Thái Bình-192.jpeg,0.9672058895230292,20.433857974965427N,106.38097009372268E,461
283,Mỹ Tho-412.jpeg,0.964890107512474,10.358354739008243N,106.36562412803248E,819
67,Binh Minh Town-784.jpeg,0.9637878760695456,10.066585475324505N,105.81047785703304E,24
30,Cao Lanh City-226.jpeg,0.9633192345499992,10.424409270827347N,105.63312968269553E,516
1,Cao Lanh City-226.jpeg,0.9633192345499992,10.424409270827347N,105.63312968269553E,517
32,Cao Lanh City-409.jpeg,0.9628928825259208,10.435189004930317N,105.6660153915082E,951
272,Mỹ Tho-680.jpeg,0.9628920555114746,10.377219273688445N,106.34370720788299E,810
27,Hiệp Hòa District-1095.jpeg,0.962029494345188,21.318731746320154N,105.93120460866358E,157
231,Tam Điệp-636.jpeg,0.9620244428515434,20.157424543078324N,105.90961578706928E,893
196,Go Cong Town-328.jpeg,0.9614024236798286,10.376524872538408N,106.68133252539432E,602
148,Vĩnh Long-90.jpeg,0.9597762525081636,10.235522737248402N,105.95554391083817E,659
19,Phu Ly City-418.jpeg,0.9590612649917604,20.537024809672765N,105.90130015169234E,110
274,Mỹ Tho-411.jpeg,0.9583430737257004,10.358354739008243N,106.36288451301381E,818
23,Vĩnh Long-315.jpeg,0.957449235022068,10.251692338402854N,105.97197589206726E,46
216,Hiệp Hòa District-2220.jpeg,0.9563044533133508,21.388800017991827N,106.00931855345885E,131
34,Hiệp Hòa District-2220.jpeg,0.9563044533133508,21.388800017991827N,106.00931855345885E,132
214,Bến Tre City-827.jpeg,0.9562140926718712,10.270449341857724N,106.3570620837987E,579
37,Vĩnh Long-270.jpeg,0.9559123516082764,10.248997404877112N,105.96102123791452E,661
287,Bến Tre City-537.jpeg,0.953757680952549,10.24619494012604N,106.36527767355018E,715
137,Bến Tre City-537.jpeg,0.953757680952549,10.24619494012604N,106.36527767355018E,699
121,Cai Lậy Town-133.jpeg,0.9536948949098588,10.373638837862776N,106.12380066850477E,781
4,Phu Ly City-630.jpeg,0.9535360783338548,20.550499477301887N,105.9329577009412E,642
205,Hung Yen City-657.jpeg,0.9526597559452056,20.679901211442633N,106.08064447364077E,274
190,Hung Yen City-657.jpeg,0.9526597559452056,20.679901211442633N,106.08064447364077E,275
33,Mỹ Tho-803.jpeg,0.9518494680523872,10.385304074265676N,106.36836374305116E,828
83,Mỹ Tho-803.jpeg,0.9518494680523872,10.385304074265676N,106.36836374305116E,61
116,Cai Lậy Town-674.jpeg,0.9488921239972116,10.411367907223182N,106.15120237092184E,85
103,Long Xuyen City-467.jpeg,0.946009635925293,10.350228939580843N,105.4605049036584E,929
285,Phu Ly City-509.jpeg,0.9443786293268204,20.54241467672441N,105.91568994680544E,634
63,Phu Ly City-509.jpeg,0.9443786293268204,20.54241467672441N,105.91568994680544E,631
175,Long Hồ District-986.jpeg,0.943275585770607,10.194414307161201N,105.94000980922003E,39
102,Phu Ly City-467.jpeg,0.9406564086675644,20.53971974319859N,105.91856790582808E,644
133,Long Hồ District-1630.jpeg,0.9402363076806068,10.256397778253273N,105.99751811093057E,682
68,Hung Yen City-610.jpeg,0.9396631717681884,20.674511344390982N,106.06336357394854E,279
266,Hung Yen City-527.jpeg,0.9363224357366562,20.663731610287673N,106.0547231241024E,284
288,Hung Yen City-527.jpeg,0.9363224357366562,20.663731610287673N,106.0547231241024E,285
211,Trà Vinh City-314.jpeg,0.9322953447699548,9.939184106513476N,106.33997394682622E,722
120,Trà Vinh City-314.jpeg,0.9322953447699548,9.939184106513476N,106.33997394682622E,576
108,Trà Vinh City-314.jpeg,0.9322953447699548,9.939184106513476N,106.33997394682622E,577
225,Trà Vinh City-314.jpeg,0.9322953447699548,9.939184106513476N,106.33997394682622E,753
74,Trà Vinh City-314.jpeg,0.9322953447699548,9.939184106513476N,106.33997394682622E,737
273,Mỹ Tho-529.jpeg,0.9322935789823532,10.366439539585475N,106.35740528297643E,64
24,Mỹ Tho-529.jpeg,0.9322935789823532,10.366439539585475N,106.35740528297643E,814
70,Hiệp Hòa District-1651.jpeg,0.92927023768425,21.34837601510432N,105.963028808395E,994
245,Cai Lậy Town-431.jpeg,0.9242337495088576,10.395198306068721N,106.09365879584597E,81
0,Duy Tiên District-874.jpeg,0.9211942330002784,20.645648045531708N,105.98784862174475E,619
53,Cao Lanh City-980.jpeg,0.9085874930024148,10.481002874867958N,105.64683206136746E,18
222,Cao Lanh City-929.jpeg,0.908058062195778,10.478307941342212N,105.59750349814857E,506
229,Long Xuyen City-226.jpeg,0.9079540967941284,10.328669471374901N,105.48242247158353E,931
198,Go Cong Town-194.jpeg,0.9015102386474608,10.363050204909696N,106.6758524676256E,852
94,Cao Lanh City-818.jpeg,0.8934262916445732,10.467528207239239N,105.62216777975802E,943
112,Cao Lanh City-818.jpeg,0.8934262916445732,10.467528207239239N,105.62216777975802E,17
75,Hiệp Hòa District-2179.jpeg,0.8804342299699783,21.386105084465992N,105.97460124466096E,129
42,Cai Lậy Town-418.jpeg,0.8628308773040771,10.392503372542977N,106.17038356261381E,777
86,Go Cong Town-250.jpeg,0.8524999618530273,10.368440071961182N,106.67859249650996E,856
