,image,pred,lon,lat,anditi_id
43,Hoa Lư District-58.jpeg,0.969928041100502,20.192601907264688N,105.94496277429069E,426
412,Bac Giang City-233.jpeg,0.9673294499516488,21.259140275801677N,106.21118950702068E,204
348,Bac Giang City-233.jpeg,0.9673294499516488,21.259140275801677N,106.21118950702068E,205
8,Chau Doc City-351.jpeg,0.9669166579842569,10.655361006143153N,105.12070547826302E,960
34,Chau Doc City-1170.jpeg,0.9664279147982596,10.714649543709534N,105.11522045413554E,466
559,Thái Bình-174.jpeg,0.966077856719494,20.433857974965427N,106.32919746026477E,433
30,Tam Điệp-623.jpeg,0.9657593220472336,20.157424543078324N,105.87229503813344E,429
26,Tam Điệp-623.jpeg,0.9657593220472336,20.157424543078324N,105.87229503813344E,886
92,Long Hồ District-1920.jpeg,0.9645913913846016,10.280652179984958N,105.99751811093057E,550
201,Long Xuyen City-666.jpeg,0.9636415988206865,10.369093474261044N,105.39749189587363E,918
132,Duy Tiên District-775.jpeg,0.9635230973362924,20.640258178480057N,105.99072823134907E,311
203,Go Cong Town-220.jpeg,0.9633293077349664,10.365745138435436N,106.67037240985691E,858
126,Chau Doc City-1138.jpeg,0.9630601555109024,10.709259676658043N,105.12070547826302E,469
157,Yên Mỹ District-883.jpeg,0.9629026800394058,20.912478611516228N,106.03637638993158E,267
74,Yên Mỹ District-883.jpeg,0.9629026800394058,20.912478611516228N,106.03637638993158E,266
18,Thái Bình-628.jpeg,0.9615911096334456,20.471587044326956N,106.3780938363084E,859
82,Thái Bình-628.jpeg,0.9615911096334456,20.471587044326956N,106.3780938363084E,458
81,Bến Tre City-800.jpeg,0.9612849578261377,10.267754408331982N,106.3406309042958E,704
294,Bến Tre City-800.jpeg,0.9612849578261377,10.267754408331982N,106.3406309042958E,698
76,Bến Tre City-800.jpeg,0.9612849578261377,10.267754408331982N,106.3406309042958E,689
11,Chau Doc City-935.jpeg,0.961267851293087,10.693090075503575N,105.12619050239051E,472
177,Chau Doc City-935.jpeg,0.961267851293087,10.693090075503575N,105.12619050239051E,471
184,Mỹ Hào District-260.jpeg,0.9610116258263588,20.915021475692363N,106.10218607197996E,225
423,Chau Doc City-476.jpeg,0.9605173543095588,10.66614074024613N,105.04665765254182E,1
318,Chau Doc City-476.jpeg,0.9605173543095588,10.66614074024613N,105.04665765254182E,2
183,Hiệp Hòa District-2236.jpeg,0.9603922218084336,21.391494951517664N,105.97170813559445E,997
84,Duy Tiên District-913.jpeg,0.959991917014122,20.648342979057535N,105.95905252570155E,618
99,Long Xuyen City-317.jpeg,0.959632195532322,10.33675427195213N,105.4742033836116E,930
553,Thái Bình-192.jpeg,0.958264283835888,20.433857974965427N,106.38097009372268E,460
229,Bến Tre City-635.jpeg,0.9576561972498894,10.251584807177524N,106.4036170923903E,700
145,Go Cong Town-173.jpeg,0.9575398936867714,10.360355271383954N,106.6922926409317E,854
120,Go Cong Town-186.jpeg,0.9569300338625908,10.363050204909696N,106.65393223655084E,845
63,Duy Tiên District-249.jpeg,0.9568218141794204,20.60522404264433N,105.9561729160972E,334
85,Duy Tiên District-249.jpeg,0.9568218141794204,20.60522404264433N,105.9561729160972E,333
478,Yên Mỹ District-612.jpeg,0.9563310444355012,20.893614076835426N,106.04214567541645E,622
