,image,pred,lon,lat,anditi_id
286,Thái Bình-192.jpeg,0.958264283835888,20.433857974965427N,106.38097009372268E,461
14,Long Xuyen City-1158.jpeg,0.9493570104241372,10.412212410672934N,105.41393007181749E,936
32,Cao Lanh City-409.jpeg,0.9483595192432404,10.435189004930317N,105.6660153915082E,951
272,Mỹ Tho-680.jpeg,0.9450536146759988,10.377219273688445N,106.34370720788299E,810
27,Hiệp Hòa District-1095.jpeg,0.9449200555682182,21.318731746320154N,105.93120460866358E,157
30,Cao Lanh City-226.jpeg,0.9440459683537484,10.424409270827347N,105.63312968269553E,516
1,Cao Lanh City-226.jpeg,0.9440459683537484,10.424409270827347N,105.63312968269553E,517
148,Vĩnh Long-90.jpeg,0.9394367933273317,10.235522737248402N,105.95554391083817E,659
196,Go Cong Town-328.jpeg,0.9390485361218452,10.376524872538408N,106.68133252539432E,602
216,Hiệp Hòa District-2220.jpeg,0.9341086447238922,21.388800017991827N,106.00931855345885E,131
34,Hiệp Hòa District-2220.jpeg,0.9341086447238922,21.388800017991827N,106.00931855345885E,132
67,Binh Minh Town-808.jpeg,0.920041486620903,10.069280408850249N,105.80774095575431E,24
37,Vĩnh Long-270.jpeg,0.9003169387578964,10.248997404877112N,105.96102123791452E,661
23,Vĩnh Long-315.jpeg,0.8726796582341194,10.251692338402854N,105.97197589206726E,46
22,Tam Điệp-592.jpeg,0.8685802444815636,20.1547296095525N,105.92109909443417E,895
19,Phu Ly City-418.jpeg,0.849982351064682,20.537024809672765N,105.90130015169234E,110
231,Tam Điệp-636.jpeg,0.826895534992218,20.157424543078324N,105.90961578706928E,893
53,Cao Lanh City-980.jpeg,0.7923957146704197,10.481002874867958N,105.64683206136746E,18
121,Cai Lậy Town-133.jpeg,0.7903529778122902,10.373638837862776N,106.12380066850477E,781
4,Phu Ly City-630.jpeg,0.787289097905159,20.550499477301887N,105.9329577009412E,642
214,Bến Tre City-827.jpeg,0.7841036338359118,10.270449341857724N,106.3570620837987E,579
274,Mỹ Tho-411.jpeg,0.7809841460548341,10.358354739008243N,106.36288451301381E,818
283,Mỹ Tho-411.jpeg,0.7809841460548341,10.358354739008243N,106.36288451301381E,819
273,Mỹ Tho-529.jpeg,0.7566730547696352,10.366439539585475N,106.35740528297643E,64
24,Mỹ Tho-529.jpeg,0.7566730547696352,10.366439539585475N,106.35740528297643E,814
269,Hiệp Hòa District-40.jpeg,0.7321929996833205,21.235188807019327N,105.94567015399605E,166
253,Bac Giang City-288.jpeg,0.6830531805753708,21.26453014285334N,106.21986525073754E,203
239,Binh Minh Town-162.jpeg,0.6609156727790833,10.009991871283935N,105.85700517877159E,32
63,Phu Ly City-509.jpeg,0.6552642229944468,20.54241467672441N,105.91568994680544E,631
285,Phu Ly City-509.jpeg,0.6552642229944468,20.54241467672441N,105.91568994680544E,634
65,Yên Mỹ District-324.jpeg,0.6213847817853093,20.87474954215463N,106.05945353187091E,259
20,Binh Minh Town-17.jpeg,0.5889941230416298,9.991127336603746N,105.87342658644403E,537
33,Mỹ Tho-803.jpeg,0.5661212615668774,10.385304074265676N,106.36836374305116E,828
83,Mỹ Tho-803.jpeg,0.5661212615668774,10.385304074265676N,106.36836374305116E,61
233,Long Hồ District-1173.jpeg,0.56278195977211,10.207888974789913N,105.96191773368116E,561
116,Cai Lậy Town-674.jpeg,0.5579994870349765,10.411367907223182N,106.15120237092184E,85
103,Long Xuyen City-467.jpeg,0.5409207968041301,10.350228939580843N,105.4605049036584E,929
245,Cai Lậy Town-431.jpeg,0.5046287253499031,10.395198306068721N,106.09365879584597E,81
229,Long Xuyen City-226.jpeg,0.490885391831398,10.328669471374901N,105.48242247158353E,931
190,Hung Yen City-657.jpeg,0.483221672475338,20.679901211442633N,106.08064447364077E,275
205,Hung Yen City-657.jpeg,0.483221672475338,20.679901211442633N,106.08064447364077E,274
133,Long Hồ District-1630.jpeg,0.4391305893659591,10.256397778253273N,105.99751811093057E,682
209,Bac Giang City-384.jpeg,0.4048797525465488,21.27530987695667N,106.14178355728613E,193
178,Trà Vinh City-28.jpeg,0.4033424430526793,9.893370236575882N,106.34544614638844E,752
151,Trà Vinh City-28.jpeg,0.4033424430526793,9.893370236575882N,106.34544614638844E,738
66,Hung Yen City-397.jpeg,0.3779327943921089,20.64756200913272N,106.04896282420499E,287
41,Hung Yen City-397.jpeg,0.3779327943921089,20.64756200913272N,106.04896282420499E,288
212,Bac Giang City-443.jpeg,0.3389730202034116,21.278004810482507N,106.21118950702068E,105
102,Phu Ly City-467.jpeg,0.3255719160661101,20.53971974319859N,105.91856790582808E,644
