,image,pred,lon,lat,anditi_id
381,Trà Vinh City-290.jpeg,0.9763164,9.933794239461992N,106.3399739468262E,735
535,Long Hồ District-813.jpeg,0.97494954,10.183634573058232N,106.00025660148823E,568
418,Long Hồ District-1362.jpeg,0.97343665,10.224058575944365N,105.94274829977763E,563
242,Long Hồ District-1362.jpeg,0.97343665,10.224058575944365N,105.94274829977763E,562
389,Sa Đéc City-136.jpeg,0.9718354,10.281540804311488N,105.77647287778049E,912
627,Long Xuyen City-226.jpeg,0.9715829,10.328669471374901N,105.48242247158353E,932
96,Sa Đéc City-288.jpeg,0.9713514,10.303100272517428N,105.74360167274783E,525
22,Hoa Lư District-1205.jpeg,0.9699424,20.311178982400836N,105.93921782328722E,403
7,Hoa Lư District-1205.jpeg,0.9699424,20.311178982400836N,105.93921782328722E,402
292,Sa Đéc City-666.jpeg,0.9698841,10.362388810083774N,105.72442680314542E,520
632,Trà Vinh City-104.jpeg,0.969519,9.906844904204586N,106.31534904879615E,742
559,Thái Bình-174.jpeg,0.9694389,20.433857974965427N,106.32919746026477E,433
420,Cao Lanh City-980.jpeg,0.9694186,10.481002874867958N,105.64683206136748E,947
43,Hoa Lư District-58.jpeg,0.96915036,20.192601907264688N,105.9449627742907E,426
609,Long Xuyen City-718.jpeg,0.96913785,10.371788407786786N,105.44954611969584E,928
162,Long Xuyen City-718.jpeg,0.96913785,10.371788407786786N,105.44954611969584E,12
14,Duy Tiên District-151.jpeg,0.9690662,20.589054441489374N,105.97920979293177E,340
40,Duy Tiên District-151.jpeg,0.9690662,20.589054441489374N,105.97920979293177E,341
298,Cai Lậy Town-1648.jpeg,0.96903574,10.492215912995487N,106.09365879584598E,760
268,Cai Lậy Town-1648.jpeg,0.96903574,10.492215912995487N,106.09365879584598E,761
248,Cai Lậy Town-1648.jpeg,0.96903574,10.492215912995487N,106.09365879584598E,762
616,Hoa Lư District-975.jpeg,0.96898615,20.28961951419425N,105.95358020079591E,414
88,Hoa Lư District-975.jpeg,0.96898615,20.28961951419425N,105.95358020079591E,408
657,Long Hồ District-294.jpeg,0.9682484,10.159380171326553N,105.95096377145056E,655
315,Chau Doc City-1204.jpeg,0.96759415,10.725429277812513N,105.11247794207179E,7
221,Long Xuyen City-730.jpeg,0.9674339,10.374483341312532N,105.39201250389237E,490
35,Cao Lanh City-937.jpeg,0.96737504,10.478307941342212N,105.61942730402363E,508
86,Duy Tiên District-1016.jpeg,0.9672599,20.653732846109186N,105.97633018332745E,314
423,Chau Doc City-476.jpeg,0.9668178,10.66614074024613N,105.04665765254184E,1
