,image,pred,lon,lat,anditi_id
627,Long Xuyen City-876.jpeg,0.9748069,10.328669471374916N,105.48379231957885E,932
43,Hoa Lư District-232.jpeg,0.97314507,20.192601907264667N,105.94496277429069E,426
38,Long Xuyen City-2235.jpeg,0.97257,10.359661206920979N,105.44543657570988E,11
22,Hoa Lư District-4780.jpeg,0.9723911,20.309831515637743N,105.9406540610381E,403
7,Hoa Lư District-4780.jpeg,0.9723911,20.309831515637743N,105.9406540610381E,402
28,Bến Tre City-1622.jpeg,0.9723456,10.23676267278597N,106.40498635734843E,717
52,Duy Tiên District-2232.jpeg,0.9718418,20.62813097761375N,106.00944569377715E,315
5,Duy Tiên District-2232.jpeg,0.9718418,20.62813097761375N,106.00944569377715E,316
626,Long Xuyen City-4311.jpeg,0.9718355,10.404127610095772N,105.41803961580345E,939
6,Tam Điệp-1576.jpeg,0.971835,20.142602408686262N,105.87803669181591E,892
10,Tam Điệp-1576.jpeg,0.971835,20.142602408686262N,105.87803669181591E,889
92,Long Hồ District-7652.jpeg,0.97162175,10.280652179985056N,105.99888735620941E,550
2,Tam Điệp-2323.jpeg,0.9714347,20.15472960955243N,105.8966970662838E,891
40,Duy Tiên District-593.jpeg,0.9713272,20.589054441489335N,105.97920979293177E,341
14,Duy Tiên District-593.jpeg,0.9713272,20.589054441489335N,105.97920979293177E,340
278,Duy Tiên District-4669.jpeg,0.97123384,20.66316511344944N,105.94033506327347E,324
215,Duy Tiên District-4669.jpeg,0.97123384,20.66316511344944N,105.94033506327347E,323
26,Tam Điệp-2494.jpeg,0.97106546,20.15742454307825N,105.87229503813344E,886
30,Tam Điệp-2494.jpeg,0.97106546,20.15742454307825N,105.87229503813344E,429
475,Binh Minh Town-3886.jpeg,0.9709908,10.086797476767636N,105.82963616598438E,29
25,Cao Lanh City-3056.jpeg,0.97084945,10.46348580695066N,105.58791183307821E,499
33,Long Hồ District-1355.jpeg,0.9708266,10.162075104852311N,105.91673263947999E,34
45,Long Xuyen City-815.jpeg,0.970809,10.327322004612043N,105.48653201556947E,934
54,Long Xuyen City-815.jpeg,0.970809,10.327322004612043N,105.48653201556947E,933
32,Yên Mỹ District-551.jpeg,0.9707539,20.859927407762545N,106.06522281735626E,256
529,Yên Mỹ District-551.jpeg,0.9707539,20.859927407762545N,106.06522281735626E,257
34,Chau Doc City-4650.jpeg,0.9707201,10.714649543709605N,105.11522045413554E,466
42,Thái Bình-3183.jpeg,0.970708,20.49449397929634N,106.33782623250777E,455
121,Bac Giang City-1451.jpeg,0.9707008,21.272614943430767N,106.16347291657819E,190
61,Bac Giang City-1451.jpeg,0.9707008,21.272614943430767N,106.16347291657819E,191
335,Hung Yen City-1064.jpeg,0.9704024,20.63408734150355N,106.07920439866642E,300
41,Hung Yen City-1064.jpeg,0.9704024,20.63408734150355N,106.07920439866642E,301
566,Cao Lanh City-3509.jpeg,0.970401,10.47291807429077N,105.6482022992347E,20
9,Long Xuyen City-3798.jpeg,0.970279,10.392000409229915N,105.41666976780813E,920
192,Hung Yen City-3244.jpeg,0.9702572,20.701460679649117N,106.05904334902549E,272
118,Hung Yen City-3244.jpeg,0.9702572,20.701460679649117N,106.05904334902549E,271
555,Tam Điệp-2340.jpeg,0.9701543,20.15472960955243N,105.92109909443417E,896
351,Tam Điệp-2340.jpeg,0.9701543,20.15472960955243N,105.92109909443417E,894
116,Hoa Lư District-3999.jpeg,0.9701072,20.29231444771992N,105.90905683051905E,410
48,Hoa Lư District-3999.jpeg,0.9701072,20.29231444771992N,105.90905683051905E,411
252,Hiệp Hòa District-1629.jpeg,0.9700761,21.27426534314384N,105.95000981759576E,173
77,Chau Doc City-4764.jpeg,0.97007567,10.72273434428684N,105.11110668603992E,6
315,Chau Doc City-4764.jpeg,0.97007567,10.72273434428684N,105.11110668603992E,7
82,Thái Bình-2478.jpeg,0.97005785,20.47158704432686N,106.3766557076012E,458
18,Thái Bình-2478.jpeg,0.97005785,20.47158704432686N,106.3766557076012E,859
60,Bac Giang City-1970.jpeg,0.9699252,21.28204721077117N,106.16925674572272E,195
303,Bac Giang City-1970.jpeg,0.9699252,21.28204721077117N,106.16925674572272E,194
130,Yên Mỹ District-4066.jpeg,0.9698127,20.92460581238234N,106.04647263953045E,239
161,Yên Mỹ District-4066.jpeg,0.9698127,20.92460581238234N,106.04647263953045E,238
64,Sa Đéc City-558.jpeg,0.9697398,10.282888271074373N,105.75592837463535E,531
8,Chau Doc City-1374.jpeg,0.96959496,10.655361006143185N,105.12070547826302E,960
106,Hiệp Hòa District-291.jpeg,0.96954143,21.239231207308055N,105.95145637212903E,165
318,Chau Doc City-1925.jpeg,0.9695369,10.666140740246163N,105.04665765254182E,2
423,Chau Doc City-1925.jpeg,0.9695369,10.666140740246163N,105.04665765254182E,1
440,Hoa Lư District-3975.jpeg,0.9695109,20.290966980957013N,105.97368752930801E,409
195,Bến Tre City-1445.jpeg,0.9693859,10.234067739260228N,106.36253914363279E,702
601,Tam Điệp-1740.jpeg,0.9693667,20.145297342212086N,105.89526165286318E,119
294,Bến Tre City-3243.jpeg,0.9693663,10.269101875094902N,106.34063090429568E,698
76,Bến Tre City-3243.jpeg,0.9693663,10.269101875094902N,106.34063090429568E,689
81,Bến Tre City-3243.jpeg,0.9693663,10.269101875094902N,106.34063090429568E,704
452,Cao Lanh City-2252.jpeg,0.96935946,10.44596873903332N,105.65368325070345E,952
477,Cao Lanh City-2252.jpeg,0.96935946,10.44596873903332N,105.65368325070345E,953
291,Trà Vinh City-976.jpeg,0.96934974,9.925709438884796N,106.34134199671676E,756
