,image,pred,lon,lat,anditi_id
229,Long Xuyen City-876.jpeg,0.9748069,10.328669471374916N,105.48379231957885E,931
203,Phu Ly City-3816.jpeg,0.9713145,20.577448812560007N,105.94590851654337E,345
54,Thái Bình-772.jpeg,0.97062343,20.435205441728296N,106.33063558897192E,435
84,Long Xuyen City-3798.jpeg,0.970279,10.392000409229915N,105.41666976780813E,921
67,Binh Minh Town-3192.jpeg,0.9702069,10.06793294208743N,105.8077409557544E,24
22,Tam Điệp-2340.jpeg,0.9701543,20.15472960955243N,105.92109909443417E,895
280,Chau Doc City-3519.jpeg,0.9700467,10.690395141977882N,105.10013663778491E,463
14,Long Xuyen City-4576.jpeg,0.9694131,10.410864943910134N,105.41393007181749E,936
60,Long Hồ District-1397.jpeg,0.9691349,10.162075104852311N,105.97697943174823E,569
128,Hoa Lư District-4103.jpeg,0.9688719,20.29366191448283N,105.96219762730111E,415
45,Bến Tre City-490.jpeg,0.96851826,10.211160804291403N,106.37212399834277E,718
97,Cao Lanh City-1476.jpeg,0.96846664,10.433841538167465N,105.60435468748452E,494
274,Mỹ Tho-1641.jpeg,0.968135,10.35835473900827N,106.36425432052353E,818
283,Mỹ Tho-1641.jpeg,0.968135,10.35835473900827N,106.36425432052353E,819
126,Go Cong Town-2262.jpeg,0.96785855,10.402126741033015N,106.67722248206778E,54
32,Cao Lanh City-1605.jpeg,0.9677548,10.435189004930335N,105.66464515364098E,951
26,Sa Đéc City-877.jpeg,0.9674723,10.293668005177352N,105.75866764172143E,906
270,Phu Ly City-3982.jpeg,0.9674539,20.58149121284874N,105.95166443458864E,620
12,Thanh Liêm District-3202.jpeg,0.96728647,20.44505547841839N,105.92326344368263E,391
286,Thái Bình-742.jpeg,0.96651614,20.433857974965385N,106.38097009372268E,461
87,Vĩnh Long-143.jpeg,0.9660004,10.230132870196922N,105.95417457906869E,658
150,Bến Tre City-3060.jpeg,0.96584433,10.263712008043413N,106.34747722908854E,52
71,Yên Mỹ District-1400.jpeg,0.96566355,20.877444475680402N,106.03493406856072E,252
220,Trà Vinh City-1689.jpeg,0.9654876,9.958048641193713N,106.34544614638844E,734
21,Long Xuyen City-3502.jpeg,0.96538293,10.385263075415558N,105.43721748773795E,925
193,Vĩnh Long-1539.jpeg,0.9653427,10.257082205454365N,105.94869725199236E,656
19,Phu Ly City-1778.jpeg,0.96529996,20.538372276435606N,105.8984221926698E,110
15,Ninh Bình-581.jpeg,0.96522206,20.229400274613628N,106.0003043934227E,866
201,Sa Đéc City-768.jpeg,0.96522194,10.289625604888732N,105.77510324423783E,910
28,Tây Ninh City-148.jpeg,0.96521384,11.301661170503968N,106.10726040433188E,969
209,Bac Giang City-1437.jpeg,0.96506774,21.272614943430767N,106.14322951457228E,193
129,Trà Vinh City-789.jpeg,0.96494627,9.918972105070441N,106.34134199671676E,757
13,Vĩnh Long-1210.jpeg,0.96444803,10.251692338402876N,105.9623905696832E,663
139,Thái Bình-1710.jpeg,0.9643016,20.454069976409034N,106.33207371767911E,449
51,Bac Giang City-1923.jpeg,0.9642129,21.280699744008253N,106.21552737887913E,201
29,Duy Tiên District-3393.jpeg,0.96408904,20.644300578768686N,106.02096413219442E,309
8,Tây Ninh City-772.jpeg,0.9638924,11.31917823842134N,106.12925111468995E,96
231,Tam Điệp-2618.jpeg,0.963745,20.158772009841154N,105.9110512004899E,893
1,Cao Lanh City-903.jpeg,0.9637234,10.424409270827352N,105.63312968269553E,517
30,Cao Lanh City-903.jpeg,0.9637234,10.424409270827352N,105.63312968269553E,516
212,Bac Giang City-1762.jpeg,0.96367735,21.278004810482425N,106.21263546430684E,105
27,Hiệp Hòa District-4403.jpeg,0.96367234,21.318731746320022N,105.93120460866358E,157
196,Go Cong Town-1297.jpeg,0.96358955,10.37652487253844N,106.68133252539432E,602
25,Ninh Bình-563.jpeg,0.9635826,20.229400274613628N,105.97445293692057E,880
93,Vĩnh Long-1706.jpeg,0.963392,10.259777138980107N,105.94048126137785E,654
163,Bến Tre City-3030.jpeg,0.9633826,10.262364541280542N,106.38307811801135E,713
72,Hung Yen City-1289.jpeg,0.96323913,20.6394772085552N,106.0619234989742E,295
0,Duy Tiên District-3370.jpeg,0.96298087,20.644300578768686N,105.98784862174475E,619
184,Hiệp Hòa District-2970.jpeg,0.9626315,21.297172278113386N,105.93843738132982E,155
68,Hung Yen City-2374.jpeg,0.9622458,20.673163877627978N,106.06336357394854E,279
85,Mỹ Tho-1555.jpeg,0.9622256,10.3570072722454N,106.3560354754674E,816
241,Cai Lậy Town-1785.jpeg,0.9618728,10.39519830606875N,106.11969041314218E,765
149,Bến Tre City-2693.jpeg,0.96183264,10.255627207466182N,106.36664693850851E,701
194,Cai Lậy Town-2246.jpeg,0.9617926,10.403283106645986N,106.12380066850477E,83
59,Mỹ Tho-3092.jpeg,0.96150523,10.383956607502846N,106.33411855531787E,806
53,Cao Lanh City-3823.jpeg,0.9611837,10.479655408105131N,105.6454618235003E,18
78,Tây Ninh City-458.jpeg,0.96094996,11.311093437844091N,106.0990138879476E,987
195,Tây Ninh City-458.jpeg,0.96094996,11.311093437844091N,106.0990138879476E,606
37,Vĩnh Long-1046.jpeg,0.9608966,10.24899740487713N,105.9623905696832E,661
62,Go Cong Town-430.jpeg,0.9606948,10.35361793756961N,106.67996251095214E,58
272,Mỹ Tho-2721.jpeg,0.96063393,10.377219273688485N,106.34370720788327E,810
282,Hiệp Hòa District-7979.jpeg,0.96039844,21.369935483310798N,105.92107872693089E,142
115,Phu Ly City-1715.jpeg,0.9602962,20.537024809672698N,105.93151872143017E,111
118,Tây Ninh City-356.jpeg,0.9600894,11.308398504318339N,106.09076737156332E,986
170,Sa Đéc City-1007.jpeg,0.9600644,10.297710405465965N,105.76414617589354E,916
148,Vĩnh Long-352.jpeg,0.96006143,10.23552273724841N,105.95554391083778E,659
23,Vĩnh Long-1217.jpeg,0.959888,10.251692338402876N,105.97197589206677E,46
246,Sa Đéc City-754.jpeg,0.95947146,10.289625604888732N,105.75592837463535E,904
232,Ninh Bình-1432.jpeg,0.9594586,20.250959742820164N,105.9672719767811E,869
4,Phu Ly City-2511.jpeg,0.9593875,20.550499477301795N,105.93295770094146E,642
31,Mỹ Hào District-1420.jpeg,0.95890903,20.923106276269785N,106.0949730034106E,231
57,Mỹ Hào District-1420.jpeg,0.95890903,20.923106276269785N,106.0949730034106E,232
99,Ninh Bình-1434.jpeg,0.9588202,20.250959742820164N,105.97014436083687E,873
116,Cai Lậy Town-2694.jpeg,0.9587958,10.41136790722322N,106.1525724560427E,85
217,Long Hồ District-3924.jpeg,0.9585257,10.193066840398368N,106.01394905427645E,684
123,Long Hồ District-3924.jpeg,0.9585257,10.193066840398368N,106.01394905427645E,570
207,Long Xuyen City-2783.jpeg,0.95828027,10.371788407786832N,105.37831402393917E,492
143,Tây Ninh City-352.jpeg,0.95824206,11.308398504318339N,106.08526969397381E,989
244,Tây Ninh City-352.jpeg,0.95824206,11.308398504318339N,106.08526969397381E,964
24,Mỹ Tho-2114.jpeg,0.95710355,10.366439539585507N,106.35740528297679E,814
273,Mỹ Tho-2114.jpeg,0.95710355,10.366439539585507N,106.35740528297679E,64
281,Mỹ Tho-1299.jpeg,0.956964,10.352964871956782N,106.33411855531787E,585
3,Mỹ Tho-1299.jpeg,0.956964,10.352964871956782N,106.33411855531787E,815
175,Long Hồ District-3952.jpeg,0.95673645,10.194414307161237N,105.94000980922003E,39
43,Mỹ Tho-2031.jpeg,0.956653,10.365092072822634N,106.35192605293939E,837
251,Thanh Liêm District-1561.jpeg,0.95655024,20.419453609923103N,105.91319704556706E,375
266,Hung Yen City-2092.jpeg,0.9563566,20.6637316102876N,106.0547231241024E,284
288,Hung Yen City-2092.jpeg,0.9563566,20.6637316102876N,106.0547231241024E,285
152,Chau Doc City-4347.jpeg,0.9563486,10.705217276369488N,105.10699291794428E,957
9,Vĩnh Long-2115.jpeg,0.95581704,10.26786193955734N,105.90761729891983E,649
191,Cai Lậy Town-2894.jpeg,0.9557288,10.415410307511838N,106.15394254116356E,769
135,Cai Lậy Town-2257.jpeg,0.95558864,10.403283106645986N,106.13887160483415E,768
121,Cai Lậy Town-546.jpeg,0.95535064,10.373638837862787N,106.12380066850477E,781
216,Hiệp Hòa District-8884.jpeg,0.95532656,21.388800017991613N,106.00931855345885E,131
34,Hiệp Hòa District-8884.jpeg,0.95532656,21.388800017991613N,106.00931855345885E,132
190,Hung Yen City-2636.jpeg,0.9553159,20.68124867820544N,106.08064447364077E,275
205,Hung Yen City-2636.jpeg,0.9553159,20.68124867820544N,106.08064447364077E,274
174,Thái Bình-839.jpeg,0.9551381,20.436552908491205N,106.33063558897192E,434
112,Cao Lanh City-3258.jpeg,0.95507085,10.467528207239278N,105.62216777975802E,17
94,Cao Lanh City-3258.jpeg,0.95507085,10.467528207239278N,105.62216777975802E,943
56,Bến Tre City-1734.jpeg,0.95495135,10.239457606311715N,106.35021575900566E,707
83,Mỹ Tho-3194.jpeg,0.9549326,10.385304074265717N,106.36836374305156E,61
33,Mỹ Tho-3194.jpeg,0.9549326,10.385304074265717N,106.36836374305156E,828
166,Ninh Bình-2104.jpeg,0.9543592,20.272519211026708N,105.95147386447422E,870
133,Long Hồ District-6584.jpeg,0.9542546,10.2590927117791N,105.99888735620941E,682
98,Sa Đéc City-1084.jpeg,0.95353115,10.300405338991713N,105.75592837463535E,527
76,Sa Đéc City-1084.jpeg,0.95353115,10.300405338991713N,105.75592837463535E,526
81,Long Hồ District-8030.jpeg,0.95327747,10.287389513799416N,105.99204112981529E,548
255,Hung Yen City-2095.jpeg,0.9530984,20.6637316102876N,106.05904334902549E,283
82,Trà Vinh City-1404.jpeg,0.9529069,9.948616373853612N,106.32766149781118E,574
63,Phu Ly City-2042.jpeg,0.9529047,20.542414676724338N,105.91712892631695E,631
285,Phu Ly City-2042.jpeg,0.9529047,20.542414676724338N,105.91712892631695E,634
214,Bến Tre City-3295.jpeg,0.9521581,10.270449341857772N,106.35706208379852E,579
287,Bến Tre City-2153.jpeg,0.9519596,10.246194940126077N,106.36527767354993E,715
137,Bến Tre City-2153.jpeg,0.9519596,10.246194940126077N,106.36527767354993E,699
80,Mỹ Tho-1722.jpeg,0.95118207,10.359702205771145N,106.36562412803286E,821
77,Thái Bình-761.jpeg,0.9501376,20.435205441728296N,106.31481617319312E,430
263,Mỹ Tho-1113.jpeg,0.9495019,10.348922471668164N,106.40945796833202E,840
114,Phu Ly City-2032.jpeg,0.9493095,20.542414676724338N,105.90273913120375E,351
284,Phu Ly City-2032.jpeg,0.9493095,20.542414676724338N,105.90273913120375E,350
186,Trà Vinh City-1048.jpeg,0.9484424,9.92975183917341N,106.33176564748287E,728
252,Cao Lanh City-2964.jpeg,0.948275,10.460790873424916N,105.62353801762521E,511
58,Mỹ Tho-741.jpeg,0.9480036,10.343532604616676N,106.31631105769634E,830
236,Long Hồ District-6398.jpeg,0.94762075,10.248312977676123N,106.00162584676706E,679
42,Cai Lậy Town-1659.jpeg,0.94734466,10.392503372543006N,106.16901347749294E,777
44,Long Xuyen City-4039.jpeg,0.94708365,10.397390276281406N,105.4276285517707E,923
182,Long Xuyen City-3619.jpeg,0.9469403,10.387958008941302N,105.42077931179409E,485
230,Mỹ Tho-1643.jpeg,0.9461313,10.35835473900827N,106.36699393554221E,581
248,Hiệp Hòa District-904.jpeg,0.9459851,21.25944320875178N,105.97026158106122E,171
249,Ninh Bình-2076.jpeg,0.9454505,20.2711717442638N,105.96439959272529E,416
107,Chau Doc City-2274.jpeg,0.9442385,10.671530607297658N,105.07271151714745E,955
222,Cao Lanh City-3721.jpeg,0.9435188,10.478307941342258N,105.59750349814857E,506
65,Yên Mỹ District-1260.jpeg,0.9426952,20.874749542154575N,106.0608958532426E,259
189,Tây Ninh City-1894.jpeg,0.94222134,11.344780106915964N,106.11000924312664E,617
145,Tây Ninh City-1894.jpeg,0.94222134,11.344780106915964N,106.11000924312664E,988
75,Hiệp Hòa District-8743.jpeg,0.9414334,21.38610508446578N,105.97460124466096E,129
120,Trà Vinh City-1227.jpeg,0.9401905,9.939184106513508N,106.33997394682622E,576
74,Trà Vinh City-1227.jpeg,0.9401905,9.939184106513508N,106.33997394682622E,737
