,image,pred,lon,lat,anditi_id
348,Bac Giang City-923.jpeg,0.97133,21.259140275801617N,106.21118950702068E,205
412,Bac Giang City-923.jpeg,0.97133,21.259140275801617N,106.21118950702068E,204
627,Long Xuyen City-876.jpeg,0.97132134,10.328669471374916N,105.48379231957885E,932
77,Chau Doc City-4764.jpeg,0.96996856,10.72273434428684N,105.11110668603992E,6
315,Chau Doc City-4764.jpeg,0.96996856,10.72273434428684N,105.11110668603992E,7
43,Hoa Lư District-232.jpeg,0.9699423,20.192601907264667N,105.94496277429069E,426
28,Bến Tre City-1622.jpeg,0.969899,10.23676267278597N,106.40498635734843E,717
642,Cai Lậy Town-1667.jpeg,0.96879834,10.392503372543006N,106.17997415845981E,775
559,Thái Bình-706.jpeg,0.9687441,20.433857974965385N,106.32919746026477E,433
446,Yên Mỹ District-1317.jpeg,0.9685686,20.876097008917483N,106.02916478307586E,249
25,Cao Lanh City-3056.jpeg,0.96838135,10.46348580695066N,105.58791183307821E,499
42,Thái Bình-3183.jpeg,0.9682842,20.49449397929634N,106.33782623250777E,455
2,Tam Điệp-2323.jpeg,0.96802115,20.15472960955243N,105.8966970662838E,891
10,Tam Điệp-1576.jpeg,0.96784043,20.142602408686262N,105.87803669181591E,889
6,Tam Điệp-1576.jpeg,0.96784043,20.142602408686262N,105.87803669181591E,892
7,Hoa Lư District-4780.jpeg,0.96730286,20.309831515637743N,105.9406540610381E,402
22,Hoa Lư District-4780.jpeg,0.96730286,20.309831515637743N,105.9406540610381E,403
106,Hiệp Hòa District-291.jpeg,0.9670648,21.239231207308055N,105.95145637212903E,165
24,Hung Yen City-1307.jpeg,0.9669222,20.6394772085552N,106.08784484851255E,303
32,Yên Mỹ District-551.jpeg,0.9668483,20.859927407762545N,106.06522281735626E,256
529,Yên Mỹ District-551.jpeg,0.9668483,20.859927407762545N,106.06522281735626E,257
161,Yên Mỹ District-4066.jpeg,0.96676755,20.92460581238234N,106.04647263953045E,238
130,Yên Mỹ District-4066.jpeg,0.96676755,20.92460581238234N,106.04647263953045E,239
34,Chau Doc City-4650.jpeg,0.9660471,10.714649543709605N,105.11522045413554E,466
177,Chau Doc City-3703.jpeg,0.96557647,10.693090075503628N,105.12756175842237E,471
11,Chau Doc City-3703.jpeg,0.96557647,10.693090075503628N,105.12756175842237E,472
92,Long Hồ District-7651.jpeg,0.9655707,10.280652179985056N,105.99751811093057E,550
132,Duy Tiên District-3076.jpeg,0.96554947,20.640258178479957N,105.99072823134907E,311
52,Duy Tiên District-2232.jpeg,0.9655304,20.62813097761375N,106.00944569377715E,315
5,Duy Tiên District-2232.jpeg,0.9655304,20.62813097761375N,106.00944569377715E,316
8,Chau Doc City-1374.jpeg,0.96535426,10.655361006143185N,105.12070547826302E,960
54,Long Xuyen City-815.jpeg,0.96523863,10.327322004612043N,105.48653201556947E,933
45,Long Xuyen City-815.jpeg,0.96523863,10.327322004612043N,105.48653201556947E,934
318,Chau Doc City-1925.jpeg,0.9648447,10.666140740246163N,105.04665765254182E,2
423,Chau Doc City-1925.jpeg,0.9648447,10.666140740246163N,105.04665765254182E,1
