,image,pred,lon,lat,anditi_id
229,Long Xuyen City-876.jpeg,0.97132134,10.328669471374916N,105.48379231957885E,931
54,Thái Bình-772.jpeg,0.96661144,20.435205441728296N,106.33063558897192E,435
60,Long Hồ District-1397.jpeg,0.9647495,10.162075104852311N,105.97697943174823E,569
32,Cao Lanh City-1605.jpeg,0.9641001,10.435189004930335N,105.66464515364098E,951
139,Thái Bình-1710.jpeg,0.9626842,20.454069976409034N,106.33207371767911E,449
26,Sa Đéc City-877.jpeg,0.9609038,10.293668005177352N,105.75866764172143E,906
84,Long Xuyen City-3798.jpeg,0.96067697,10.392000409229915N,105.41666976780813E,921
45,Bến Tre City-490.jpeg,0.96040255,10.211160804291403N,106.37212399834277E,718
14,Long Xuyen City-4576.jpeg,0.9597219,10.410864943910134N,105.41393007181749E,936
67,Binh Minh Town-3192.jpeg,0.95931804,10.06793294208743N,105.8077409557544E,24
286,Thái Bình-742.jpeg,0.95754683,20.433857974965385N,106.38097009372268E,461
150,Bến Tre City-3060.jpeg,0.95748067,10.263712008043413N,106.34747722908854E,52
12,Thanh Liêm District-3202.jpeg,0.95699024,20.44505547841839N,105.92326344368263E,391
71,Yên Mỹ District-1400.jpeg,0.95643455,20.877444475680402N,106.03493406856072E,252
87,Vĩnh Long-143.jpeg,0.95469075,10.230132870196922N,105.95417457906869E,658
51,Bac Giang City-1923.jpeg,0.9540271,21.280699744008253N,106.21552737887913E,201
29,Duy Tiên District-3195.jpeg,0.95377886,20.641605645242862N,106.02096413219442E,309
19,Phu Ly City-1695.jpeg,0.9532781,20.537024809672698N,105.90273913120375E,110
212,Bac Giang City-1762.jpeg,0.9513889,21.278004810482425N,106.21263546430684E,105
28,Tây Ninh City-148.jpeg,0.95079976,11.301661170503968N,106.10726040433188E,969
126,Go Cong Town-2262.jpeg,0.9498584,10.402126741033015N,106.67722248206778E,54
193,Vĩnh Long-1539.jpeg,0.9485002,10.257082205454365N,105.94869725199236E,656
149,Bến Tre City-2693.jpeg,0.94844425,10.255627207466182N,106.36664693850851E,701
27,Hiệp Hòa District-4403.jpeg,0.9481881,21.318731746320022N,105.93120460866358E,157
201,Sa Đéc City-768.jpeg,0.9472536,10.289625604888732N,105.77510324423783E,910
53,Cao Lanh City-3823.jpeg,0.9471993,10.479655408105131N,105.6454618235003E,18
85,Mỹ Tho-1555.jpeg,0.94689274,10.3570072722454N,106.3560354754674E,816
152,Chau Doc City-4347.jpeg,0.9466333,10.705217276369488N,105.10699291794428E,957
1,Cao Lanh City-903.jpeg,0.9459709,10.424409270827352N,105.63312968269553E,517
30,Cao Lanh City-903.jpeg,0.9459709,10.424409270827352N,105.63312968269553E,516
15,Ninh Bình-500.jpeg,0.9451759,20.226705341087808N,106.0003043934227E,866
68,Hung Yen City-2414.jpeg,0.9448675,20.674511344390886N,106.0619234989742E,279
196,Go Cong Town-1297.jpeg,0.9443221,10.37652487253844N,106.68133252539432E,602
31,Mỹ Hào District-1420.jpeg,0.94362855,20.923106276269785N,106.0949730034106E,231
57,Mỹ Hào District-1420.jpeg,0.94362855,20.923106276269785N,106.0949730034106E,232
170,Sa Đéc City-1007.jpeg,0.9431026,10.297710405465965N,105.76414617589354E,916
118,Tây Ninh City-356.jpeg,0.9430728,11.308398504318339N,106.09076737156332E,986
244,Tây Ninh City-305.jpeg,0.93941325,11.307051037555466N,106.08526969397381E,964
143,Tây Ninh City-305.jpeg,0.93941325,11.307051037555466N,106.08526969397381E,989
72,Hung Yen City-1289.jpeg,0.93906957,20.6394772085552N,106.0619234989742E,295
148,Vĩnh Long-352.jpeg,0.9382711,10.23552273724841N,105.95554391083778E,659
22,Tam Điệp-2340.jpeg,0.93765044,20.15472960955243N,105.92109909443417E,895
251,Thanh Liêm District-1561.jpeg,0.9374879,20.419453609923103N,105.91319704556706E,375
135,Cai Lậy Town-2185.jpeg,0.93707246,10.401935639883115N,106.13887160483415E,768
272,Mỹ Tho-2721.jpeg,0.93676364,10.377219273688485N,106.34370720788327E,810
128,Hoa Lư District-4103.jpeg,0.9341057,20.29366191448283N,105.96219762730111E,415
273,Mỹ Tho-2114.jpeg,0.93180645,10.366439539585507N,106.35740528297679E,64
24,Mỹ Tho-2114.jpeg,0.93180645,10.366439539585507N,106.35740528297679E,814
25,Ninh Bình-563.jpeg,0.9314624,20.229400274613628N,105.97445293692057E,880
9,Vĩnh Long-2115.jpeg,0.9306545,10.26786193955734N,105.90761729891983E,649
216,Hiệp Hòa District-8884.jpeg,0.9297694,21.388800017991613N,106.00931855345885E,131
34,Hiệp Hòa District-8884.jpeg,0.9297694,21.388800017991613N,106.00931855345885E,132
209,Bac Giang City-1437.jpeg,0.9288447,21.272614943430767N,106.14322951457228E,193
4,Phu Ly City-2511.jpeg,0.92798483,20.550499477301795N,105.93295770094146E,642
274,Mỹ Tho-1640.jpeg,0.92769694,10.35835473900827N,106.36288451301418E,818
283,Mỹ Tho-1640.jpeg,0.92769694,10.35835473900827N,106.36288451301418E,819
191,Cai Lậy Town-2894.jpeg,0.925018,10.415410307511838N,106.15394254116356E,769
241,Cai Lậy Town-1785.jpeg,0.9194339,10.39519830606875N,106.11969041314218E,765
129,Trà Vinh City-789.jpeg,0.91921365,9.918972105070441N,106.34134199671676E,757
104,Mỹ Hào District-1605.jpeg,0.9186259,20.92714867655852N,106.09064516226894E,233
184,Hiệp Hòa District-2970.jpeg,0.91454655,21.297172278113386N,105.93843738132982E,155
