,image,pred,lon,lat,anditi_id
627,Long Xuyen City-876.jpeg,0.9742718935012816,10.328669471374916N,105.48379231957885E,932
43,Hoa Lư District-232.jpeg,0.9736391380429268,20.192601907264667N,105.94496277429069E,426
2,Tam Điệp-2416.jpeg,0.9725290164351464,20.156077076315338N,105.8966970662838E,891
25,Cao Lanh City-3056.jpeg,0.9724015295505524,10.46348580695066N,105.58791183307821E,499
475,Binh Minh Town-3884.jpeg,0.971580907702446,10.086797476767636N,105.82689926470562E,29
48,Hoa Lư District-3999.jpeg,0.9715010821819304,20.29231444771992N,105.90905683051905E,411
116,Hoa Lư District-3999.jpeg,0.9715010821819304,20.29231444771992N,105.90905683051905E,410
6,Tam Điệp-1576.jpeg,0.97137501090765,20.142602408686262N,105.87803669181591E,892
10,Tam Điệp-1576.jpeg,0.97137501090765,20.142602408686262N,105.87803669181591E,889
64,Sa Đéc City-558.jpeg,0.9713671952486038,10.282888271074373N,105.75592837463535E,531
28,Bến Tre City-1622.jpeg,0.9709950834512712,10.23676267278597N,106.40498635734843E,717
529,Yên Mỹ District-551.jpeg,0.9709390625357628,20.859927407762545N,106.06522281735626E,257
32,Yên Mỹ District-551.jpeg,0.9709390625357628,20.859927407762545N,106.06522281735626E,256
30,Tam Điệp-2494.jpeg,0.9708031192421912,20.15742454307825N,105.87229503813344E,429
26,Tam Điệp-2494.jpeg,0.9708031192421912,20.15742454307825N,105.87229503813344E,886
45,Long Xuyen City-815.jpeg,0.9706471264362336,10.327322004612043N,105.48653201556947E,934
54,Long Xuyen City-815.jpeg,0.9706471264362336,10.327322004612043N,105.48653201556947E,933
566,Cao Lanh City-3509.jpeg,0.9706227481365204,10.47291807429077N,105.6482022992347E,20
621,Binh Minh Town-1084.jpeg,0.970523715019226,10.020771605386921N,105.83647841918126E,31
315,Chau Doc City-4764.jpeg,0.9705099165439606,10.72273434428684N,105.11110668603992E,7
77,Chau Doc City-4764.jpeg,0.9705099165439606,10.72273434428684N,105.11110668603992E,6
40,Duy Tiên District-593.jpeg,0.970405139029026,20.589054441489335N,105.97920979293177E,341
14,Duy Tiên District-593.jpeg,0.970405139029026,20.589054441489335N,105.97920979293177E,340
34,Chau Doc City-4650.jpeg,0.970366597175598,10.714649543709605N,105.11522045413554E,466
33,Long Hồ District-1249.jpeg,0.970055378973484,10.16072763808944N,105.9181018847588E,34
601,Tam Điệp-1740.jpeg,0.9699737802147864,20.145297342212086N,105.89526165286318E,119
477,Cao Lanh City-2252.jpeg,0.9699651673436164,10.44596873903332N,105.65368325070345E,953
452,Cao Lanh City-2252.jpeg,0.9699651673436164,10.44596873903332N,105.65368325070345E,952
52,Duy Tiên District-2232.jpeg,0.9699249267578124,20.62813097761375N,106.00944569377715E,315
5,Duy Tiên District-2232.jpeg,0.9699249267578124,20.62813097761375N,106.00944569377715E,316
22,Hoa Lư District-4780.jpeg,0.9698259830474854,20.309831515637743N,105.9406540610381E,403
7,Hoa Lư District-4780.jpeg,0.9698259830474854,20.309831515637743N,105.9406540610381E,402
60,Bac Giang City-1970.jpeg,0.9696710035204889,21.28204721077117N,106.16925674572272E,195
303,Bac Giang City-1970.jpeg,0.9696710035204889,21.28204721077117N,106.16925674572272E,194
154,Yên Mỹ District-3542.jpeg,0.969649352133274,20.91382607827904N,106.00464531976523E,108
302,Yên Mỹ District-3542.jpeg,0.969649352133274,20.91382607827904N,106.00464531976523E,625
8,Chau Doc City-1374.jpeg,0.9696381241083144,10.655361006143185N,105.12070547826302E,960
192,Hung Yen City-3244.jpeg,0.969556599855423,20.701460679649117N,106.05904334902549E,272
118,Hung Yen City-3244.jpeg,0.969556599855423,20.701460679649117N,106.05904334902549E,271
510,Binh Minh Town-3395.jpeg,0.9695084244012832,10.073322809138919N,105.81595165959065E,28
11,Chau Doc City-3703.jpeg,0.9694221541285516,10.693090075503628N,105.12756175842237E,472
177,Chau Doc City-3703.jpeg,0.9694221541285516,10.693090075503628N,105.12756175842237E,471
15,Bến Tre City-894.jpeg,0.969362847507,10.22194053839438N,106.36664693850851E,703
134,Hoa Lư District-2307.jpeg,0.9693535044789314,20.2438056442552N,105.93490911003464E,427
142,Hoa Lư District-2307.jpeg,0.9693535044789314,20.2438056442552N,105.93490911003464E,428
101,Tam Điệp-4652.jpeg,0.969281017780304,20.188416278625144N,105.88234293207772E,885
434,Binh Minh Town-3185.jpeg,0.9692546129226683,10.06793294208743N,105.79816180127872E,25
436,Binh Minh Town-3185.jpeg,0.9692546129226683,10.06793294208743N,105.79816180127872E,26
157,Yên Mỹ District-3493.jpeg,0.96924889087677,20.912478611516125N,106.03637638993193E,267
74,Yên Mỹ District-3493.jpeg,0.96924889087677,20.912478611516125N,106.03637638993193E,266
81,Bến Tre City-3200.jpeg,0.9691651538014412,10.267754408332031N,106.33926163933714E,704
76,Bến Tre City-3200.jpeg,0.9691651538014412,10.267754408332031N,106.33926163933714E,689
294,Bến Tre City-3200.jpeg,0.9691651538014412,10.267754408332031N,106.33926163933714E,698
182,Tây Ninh City-761.jpeg,0.9691092669963836,11.31917823842134N,106.11413250131875E,615
135,Mỹ Hào District-3736.jpeg,0.9690684974193572,20.964877745920074N,106.07477641141628E,107
146,Mỹ Hào District-3736.jpeg,0.9690684974193572,20.964877745920074N,106.07477641141628E,621
18,Thái Bình-2479.jpeg,0.9690538719296456,20.47158704432686N,106.3780938363084E,859
82,Thái Bình-2479.jpeg,0.9690538719296456,20.47158704432686N,106.3780938363084E,458
92,Long Hồ District-7651.jpeg,0.9690242260694504,10.280652179985056N,105.99751811093057E,550
61,Bac Giang City-1451.jpeg,0.9688543751835824,21.272614943430767N,106.16347291657819E,191
121,Bac Giang City-1451.jpeg,0.9688543751835824,21.272614943430767N,106.16347291657819E,190
564,Hung Yen City-1138.jpeg,0.9688364937901496,20.635434808266467N,106.09360514840996E,304
41,Hung Yen City-1064.jpeg,0.9687227234244348,20.63408734150355N,106.07920439866642E,301
335,Hung Yen City-1064.jpeg,0.9687227234244348,20.63408734150355N,106.07920439866642E,300
201,Long Xuyen City-2665.jpeg,0.968714214861393,10.369093474261087N,105.39749189587363E,918
42,Thái Bình-3216.jpeg,0.9687131941318512,20.49584144605925N,106.33926436121493E,455
423,Chau Doc City-1925.jpeg,0.9686753824353218,10.666140740246163N,105.04665765254182E,1
318,Chau Doc City-1925.jpeg,0.9686753824353218,10.666140740246163N,105.04665765254182E,2
184,Mỹ Hào District-1054.jpeg,0.9684779644012452,20.915021475692306N,106.10218607197996E,225
3,Tam Điệp-1836.jpeg,0.9684151262044908,20.146644808974987N,105.92253450785479E,897
100,Chau Doc City-428.jpeg,0.9683938845992088,10.632454071174338N,105.09876538175307E,477
215,Duy Tiên District-4669.jpeg,0.9683244079351424,20.66316511344944N,105.94033506327347E,323
278,Duy Tiên District-4669.jpeg,0.9683244079351424,20.66316511344944N,105.94033506327347E,324
195,Bến Tre City-1445.jpeg,0.96831876039505,10.234067739260228N,106.36253914363279E,702
261,Cao Lanh City-4206.jpeg,0.9682907685637474,10.487740208682368N,105.61531659042207E,509
577,Duy Tiên District-3703.jpeg,0.968268871307373,20.649690445820323N,105.90290013841727E,326
572,Duy Tiên District-3703.jpeg,0.968268871307373,20.649690445820323N,105.90290013841727E,327
293,Duy Tiên District-3703.jpeg,0.968268871307373,20.649690445820323N,105.90290013841727E,325
161,Yên Mỹ District-4066.jpeg,0.9681773111224174,20.92460581238234N,106.04647263953045E,238
