,image,pred,lon,lat,anditi_id
43,Hoa Lư District-232.jpeg,0.969928041100502,20.192601907264667N,105.94496277429069E,426
627,Long Xuyen City-876.jpeg,0.9695201218128204,10.328669471374916N,105.48379231957885E,932
315,Chau Doc City-4764.jpeg,0.96891800314188,10.72273434428684N,105.11110668603992E,7
77,Chau Doc City-4764.jpeg,0.96891800314188,10.72273434428684N,105.11110668603992E,6
25,Cao Lanh City-3056.jpeg,0.9681569337844848,10.46348580695066N,105.58791183307821E,499
28,Bến Tre City-1622.jpeg,0.9679138287901878,10.23676267278597N,106.40498635734843E,717
2,Tam Điệp-2323.jpeg,0.9675751999020576,20.15472960955243N,105.8966970662838E,891
412,Bac Giang City-923.jpeg,0.9673294499516488,21.259140275801617N,106.21118950702068E,204
348,Bac Giang City-923.jpeg,0.9673294499516488,21.259140275801617N,106.21118950702068E,205
106,Hiệp Hòa District-291.jpeg,0.9671614319086076,21.239231207308055N,105.95145637212903E,165
8,Chau Doc City-1374.jpeg,0.9669166579842569,10.655361006143185N,105.12070547826302E,960
34,Chau Doc City-4650.jpeg,0.9664279147982596,10.714649543709605N,105.11522045413554E,466
475,Binh Minh Town-3884.jpeg,0.9663554206490516,10.086797476767636N,105.82689926470562E,29
529,Yên Mỹ District-551.jpeg,0.966295912861824,20.859927407762545N,106.06522281735626E,257
32,Yên Mỹ District-551.jpeg,0.966295912861824,20.859927407762545N,106.06522281735626E,256
642,Cai Lậy Town-1667.jpeg,0.966263882815838,10.392503372543006N,106.17997415845981E,775
559,Thái Bình-706.jpeg,0.966077856719494,20.433857974965385N,106.32919746026477E,433
177,Chau Doc City-3703.jpeg,0.965766541659832,10.693090075503628N,105.12756175842237E,471
11,Chau Doc City-3703.jpeg,0.965766541659832,10.693090075503628N,105.12756175842237E,472
26,Tam Điệp-2494.jpeg,0.9657593220472336,20.15742454307825N,105.87229503813344E,886
30,Tam Điệp-2494.jpeg,0.9657593220472336,20.15742454307825N,105.87229503813344E,429
566,Cao Lanh City-3509.jpeg,0.9650356471538544,10.47291807429077N,105.6482022992347E,20
64,Sa Đéc City-558.jpeg,0.9647885039448738,10.282888271074373N,105.75592837463535E,531
54,Long Xuyen City-815.jpeg,0.964607335627079,10.327322004612043N,105.48653201556947E,933
45,Long Xuyen City-815.jpeg,0.964607335627079,10.327322004612043N,105.48653201556947E,934
92,Long Hồ District-7651.jpeg,0.9645913913846016,10.280652179985056N,105.99751811093057E,550
48,Hoa Lư District-3999.jpeg,0.9644458740949632,20.29231444771992N,105.90905683051905E,411
116,Hoa Lư District-3999.jpeg,0.9644458740949632,20.29231444771992N,105.90905683051905E,410
161,Yên Mỹ District-4066.jpeg,0.9643984138965608,20.92460581238234N,106.04647263953045E,238
130,Yên Mỹ District-4066.jpeg,0.9643984138965608,20.92460581238234N,106.04647263953045E,239
303,Bac Giang City-1970.jpeg,0.96423327177763,21.28204721077117N,106.16925674572272E,194
60,Bac Giang City-1970.jpeg,0.96423327177763,21.28204721077117N,106.16925674572272E,195
201,Long Xuyen City-2665.jpeg,0.9636415988206865,10.369093474261087N,105.39749189587363E,918
132,Duy Tiên District-3076.jpeg,0.9635230973362924,20.640258178479957N,105.99072823134907E,311
42,Thái Bình-3216.jpeg,0.9634747430682182,20.49584144605925N,106.33926436121493E,455
203,Go Cong Town-880.jpeg,0.9633293077349664,10.365745138435459N,106.67037240985691E,858
126,Chau Doc City-4520.jpeg,0.9630601555109024,10.70925967665811N,105.12070547826302E,469
101,Tam Điệp-4652.jpeg,0.962970420718193,20.188416278625144N,105.88234293207772E,885
74,Yên Mỹ District-3493.jpeg,0.9629026800394058,20.912478611516125N,106.03637638993193E,266
157,Yên Mỹ District-3493.jpeg,0.9629026800394058,20.912478611516125N,106.03637638993193E,267
238,Yên Mỹ District-2234.jpeg,0.9627954214811324,20.890919143309524N,106.0205108548486E,248
21,Yên Mỹ District-2234.jpeg,0.9627954214811324,20.890919143309524N,106.0205108548486E,247
147,Yên Mỹ District-1817.jpeg,0.9627520367503166,20.884181809494965N,106.03349174718953E,246
61,Bac Giang City-1451.jpeg,0.9626197665929794,21.272614943430767N,106.16347291657819E,191
121,Bac Giang City-1451.jpeg,0.9626197665929794,21.272614943430767N,106.16347291657819E,190
195,Bến Tre City-1444.jpeg,0.962553858757019,10.234067739260228N,106.36116987867425E,702
601,Tam Điệp-1740.jpeg,0.9623742327094078,20.145297342212086N,105.89526165286318E,119
185,Mỹ Hào District-270.jpeg,0.9623067155480384,20.89346200748571N,106.09785823083833E,224
47,Mỹ Hào District-270.jpeg,0.9623067155480384,20.89346200748571N,106.09785823083833E,223
483,Long Hồ District-2856.jpeg,0.9620880484580994,10.17959217276965N,105.98245641286351E,680
355,Long Hồ District-2856.jpeg,0.9620880484580994,10.17959217276965N,105.98245641286351E,41
81,Bến Tre City-3200.jpeg,0.9620045125484468,10.267754408332031N,106.33926163933714E,704
76,Bến Tre City-3200.jpeg,0.9620045125484468,10.267754408332031N,106.33926163933714E,689
294,Bến Tre City-3200.jpeg,0.9620045125484468,10.267754408332031N,106.33926163933714E,698
111,Duy Tiên District-2980.jpeg,0.9620017483830452,20.638910711717042N,105.99504764575553E,310
452,Cao Lanh City-2252.jpeg,0.9619875252246856,10.44596873903332N,105.65368325070345E,952
477,Cao Lanh City-2252.jpeg,0.9619875252246856,10.44596873903332N,105.65368325070345E,953
18,Thái Bình-2479.jpeg,0.9615911096334456,20.47158704432686N,106.3780938363084E,859
82,Thái Bình-2479.jpeg,0.9615911096334456,20.47158704432686N,106.3780938363084E,458
193,Yên Mỹ District-738.jpeg,0.9615050032734872,20.86531727481419N,106.02483781896224E,253
150,Yên Mỹ District-738.jpeg,0.9615050032734872,20.86531727481419N,106.02483781896224E,254
148,Bac Giang City-1204.jpeg,0.9614628404378892,21.26722507637911N,106.16347291657819E,192
158,Phu Ly City-2100.jpeg,0.9611821696162224,20.543762143487246N,105.88834933609054E,349
6,Tam Điệp-1576.jpeg,0.961123138666153,20.142602408686262N,105.87803669181591E,892
10,Tam Điệp-1576.jpeg,0.961123138666153,20.142602408686262N,105.87803669181591E,889
159,Cao Lanh City-2855.jpeg,0.9610796198248864,10.458095939899168N,105.6427213477659E,950
184,Mỹ Hào District-1054.jpeg,0.9610116258263588,20.915021475692306N,106.10218607197996E,225
83,Thái Bình-304.jpeg,0.9606008976697922,20.4217307740992N,106.34645500475075E,462
423,Chau Doc City-1925.jpeg,0.9605173543095588,10.666140740246163N,105.04665765254182E,1
318,Chau Doc City-1925.jpeg,0.9605173543095588,10.666140740246163N,105.04665765254182E,2
68,Yên Mỹ District-437.jpeg,0.9604263082146643,20.857232474236717N,106.03781871130316E,626
183,Hiệp Hòa District-8967.jpeg,0.9603922218084336,21.391494951517444N,105.97170813559445E,997
24,Hung Yen City-1307.jpeg,0.9603353664278984,20.6394772085552N,106.08784484851255E,303
353,Mỹ Hào District-1224.jpeg,0.9603081941604614,20.919063875981042N,106.08487470741343E,230
163,Binh Minh Town-3200.jpeg,0.9602408558130264,10.06793294208743N,105.81868856086938E,27
105,Chau Doc City-1540.jpeg,0.9600658863782884,10.6594034064318N,105.05214267666935E,478
84,Duy Tiên District-3644.jpeg,0.959991917014122,20.64834297905743N,105.95905252570155E,618
142,Hoa Lư District-2307.jpeg,0.959950104355812,20.2438056442552N,105.93490911003464E,428
134,Hoa Lư District-2307.jpeg,0.959950104355812,20.2438056442552N,105.93490911003464E,427
261,Cao Lanh City-4206.jpeg,0.9598766639828682,10.487740208682368N,105.61531659042207E,509
154,Yên Mỹ District-3542.jpeg,0.9598416835069656,20.91382607827904N,106.00464531976523E,108
302,Yên Mỹ District-3542.jpeg,0.9598416835069656,20.91382607827904N,106.00464531976523E,625
330,Yên Mỹ District-745.jpeg,0.9596585854887962,20.86531727481419N,106.03493406856072E,255
99,Long Xuyen City-1243.jpeg,0.959632195532322,10.336754271952149N,105.4742033836116E,930
173,Cao Lanh City-1977.jpeg,0.9596149325370787,10.441926338744695N,105.60572492535172E,497
39,Cao Lanh City-2579.jpeg,0.9595708176493644,10.452706072847676N,105.61531659042207E,513
493,Duy Tiên District-1195.jpeg,0.9594428688287736,20.610613909695914N,105.98064959773394E,335
135,Mỹ Hào District-3736.jpeg,0.9594139754772186,20.964877745920074N,106.07477641141628E,107
146,Mỹ Hào District-3736.jpeg,0.9594139754772186,20.964877745920074N,106.07477641141628E,621
118,Hung Yen City-3244.jpeg,0.959381714463234,20.701460679649117N,106.05904334902549E,271
192,Hung Yen City-3244.jpeg,0.959381714463234,20.701460679649117N,106.05904334902549E,272
375,Thái Bình-703.jpeg,0.9589873179793358,20.433857974965385N,106.32488307414329E,432
36,Hiệp Hòa District-957.jpeg,0.9589750841259956,21.260790675514695N,105.97315469012771E,170
109,Thái Bình-1124.jpeg,0.9589638113975524,20.441942775542838N,106.35364564828656E,443
188,Cao Lanh City-2530.jpeg,0.958521269261837,10.45135860608481N,105.6427213477659E,949
312,Yên Mỹ District-3777.jpeg,0.9583634436130524,20.917868478567776N,106.05512656775774E,241
231,Yên Mỹ District-3777.jpeg,0.9583634436130524,20.917868478567776N,106.05512656775774E,240
66,Duy Tiên District-4873.jpeg,0.9582948684692384,20.66586004697526N,105.99216803615124E,318
240,Binh Minh Town-3094.jpeg,0.9582840651273729,10.065238008561684N,105.81047785703313E,23
129,Duy Tiên District-2072.jpeg,0.958283133804798,20.626783510850842N,105.91729818643888E,328
553,Thái Bình-742.jpeg,0.958264283835888,20.433857974965385N,106.38097009372268E,460
100,Chau Doc City-428.jpeg,0.9581155106425284,10.632454071174338N,105.09876538175307E,477
15,Bến Tre City-894.jpeg,0.9580482095479964,10.22194053839438N,106.36664693850851E,703
124,Duy Tiên District-2963.jpeg,0.9580186158418657,20.638910711717042N,105.97057096411882E,338
14,Duy Tiên District-592.jpeg,0.9578608125448228,20.589054441489335N,105.97776998812962E,340
40,Duy Tiên District-592.jpeg,0.9578608125448228,20.589054441489335N,105.97776998812962E,341
51,Trà Vinh City-2471.jpeg,0.9578023180365562,9.978260642636783N,106.36186274507514E,571
97,Trà Vinh City-2471.jpeg,0.9578023180365562,9.978260642636783N,106.36186274507514E,572
365,Sa Đéc City-760.jpeg,0.9577811881899834,10.289625604888732N,105.76414617589354E,909
191,Phu Ly City-1498.jpeg,0.9577562510967256,20.53298240938396N,105.98619994286031E,357
283,Phu Ly City-1498.jpeg,0.9577562510967256,20.53298240938396N,105.98619994286031E,358
413,Go Cong Town-885.jpeg,0.9576979130506516,10.365745138435459N,106.67722248206778E,850
125,Go Cong Town-885.jpeg,0.9576979130506516,10.365745138435459N,106.67722248206778E,853
229,Bến Tre City-2506.jpeg,0.9576561152935028,10.251584807177563N,106.40361709238987E,700
253,Hoa Lư District-4160.jpeg,0.9576209411025048,20.295009381245738N,105.94927148754331E,407
508,Hoa Lư District-4160.jpeg,0.9576209411025048,20.295009381245738N,105.94927148754331E,406
145,Go Cong Town-680.jpeg,0.9575398936867714,10.36035527138397N,106.6922926409317E,854
292,Sa Đéc City-2693.jpeg,0.9573425725102424,10.363736276846714N,105.72442680314552E,520
572,Duy Tiên District-3703.jpeg,0.9573091045022012,20.649690445820323N,105.90290013841727E,327
577,Duy Tiên District-3703.jpeg,0.9573091045022012,20.649690445820323N,105.90290013841727E,326
293,Duy Tiên District-3703.jpeg,0.9573091045022012,20.649690445820323N,105.90290013841727E,325
242,Long Hồ District-5516.jpeg,0.9570357203483582,10.225406042707299N,105.94274829977763E,562
418,Long Hồ District-5516.jpeg,0.9570357203483582,10.225406042707299N,105.94274829977763E,563
359,Bến Tre City-490.jpeg,0.9569693207740784,10.211160804291403N,106.37212399834277E,691
368,Bến Tre City-490.jpeg,0.9569693207740784,10.211160804291403N,106.37212399834277E,711
235,Mỹ Hào District-1241.jpeg,0.9569312185049056,20.919063875981042N,106.10939914054937E,227
117,Mỹ Hào District-1241.jpeg,0.9569312185049056,20.919063875981042N,106.10939914054937E,226
120,Go Cong Town-760.jpeg,0.9569300338625908,10.363050204909717N,106.65393223655084E,845
380,Hoa Lư District-1483.jpeg,0.9569064900279044,20.22089870928575N,105.95358020079591E,421
85,Duy Tiên District-985.jpeg,0.9568218141794204,20.605224042644267N,105.9561729160972E,333
63,Duy Tiên District-985.jpeg,0.9568218141794204,20.605224042644267N,105.9561729160972E,334
248,Cai Lậy Town-6653.jpeg,0.9568151533603668,10.493563379758449N,106.09365879584597E,762
268,Cai Lậy Town-6653.jpeg,0.9568151533603668,10.493563379758449N,106.09365879584597E,761
298,Cai Lậy Town-6653.jpeg,0.9568151533603668,10.493563379758449N,106.09365879584597E,760
548,Bac Giang City-2928.jpeg,0.9566261693835258,21.300911745451973N,106.17937844672568E,196
465,Hiệp Hòa District-3905.jpeg,0.9565648511052132,21.310646945742537N,106.0078719989256E,180
478,Yên Mỹ District-2415.jpeg,0.9563310444355012,20.893614076835348N,106.04214567541679E,622
591,Vĩnh Long-143.jpeg,0.9562764316797256,10.230132870196922N,105.95417457906869E,42
245,Mỹ Tho-3630.jpeg,0.956114649772644,10.393388874842957N,106.33685817033654E,588
241,Mỹ Tho-3630.jpeg,0.956114649772644,10.393388874842957N,106.33685817033654E,589
276,Hung Yen City-1541.jpeg,0.95593923330307,20.646214542369755N,106.0604834239998E,293
289,Mỹ Hào District-2214.jpeg,0.95578183978796,20.937928410661822N,106.12094005026037E,215
211,Hung Yen City-2289.jpeg,0.9555776789784431,20.670468944102158N,106.0619234989742E,280
395,Hung Yen City-2289.jpeg,0.9555776789784431,20.670468944102158N,106.0619234989742E,281
123,Yên Mỹ District-2857.jpeg,0.9553249925374984,20.901698877412823N,105.98445282056821E,265
305,Hiệp Hòa District-7397.jpeg,0.9552357792854308,21.359155749207478N,105.99919267172614E,184
200,Phu Ly City-750.jpeg,0.9552251994609832,20.52085520851777N,105.96893218872448E,356
186,Phu Ly City-750.jpeg,0.9552251994609832,20.52085520851777N,105.96893218872448E,355
419,Hiệp Hòa District-2284.jpeg,0.9551251158118248,21.285045077247165N,105.95579603572877E,153
356,Mỹ Hào District-2431.jpeg,0.9550866782665252,20.94197081095056N,106.06900595656079E,235
266,Mỹ Hào District-2413.jpeg,0.955084189772606,20.94197081095056N,106.04303890971099E,211
519,Mỹ Hào District-2413.jpeg,0.955084189772606,20.94197081095056N,106.04303890971099E,209
46,Mỹ Hào District-2413.jpeg,0.955084189772606,20.94197081095056N,106.04303890971099E,210
