,image,pred,lon,lat,anditi_id
229,Long Xuyen City-876.jpeg,0.9695201218128204,10.328669471374916N,105.48379231957885E,931
14,Long Xuyen City-4576.jpeg,0.9616191312670708,10.410864943910134N,105.41393007181749E,936
150,Bến Tre City-3060.jpeg,0.9591662958264352,10.263712008043413N,106.34747722908854E,52
67,Binh Minh Town-3192.jpeg,0.9589322954416276,10.06793294208743N,105.8077409557544E,24
286,Thái Bình-742.jpeg,0.958264283835888,20.433857974965385N,106.38097009372268E,461
139,Thái Bình-1710.jpeg,0.9575749710202216,20.454069976409034N,106.33207371767911E,449
45,Bến Tre City-490.jpeg,0.9569693207740784,10.211160804291403N,106.37212399834277E,718
87,Vĩnh Long-143.jpeg,0.9562764316797256,10.230132870196922N,105.95417457906869E,658
128,Hoa Lư District-4103.jpeg,0.9560679271817208,20.29366191448283N,105.96219762730111E,415
193,Vĩnh Long-1539.jpeg,0.95589180290699,10.257082205454365N,105.94869725199236E,656
201,Sa Đéc City-768.jpeg,0.9554581567645072,10.289625604888732N,105.77510324423783E,910
29,Duy Tiên District-3195.jpeg,0.9549379944801332,20.641605645242862N,106.02096413219442E,309
26,Sa Đéc City-877.jpeg,0.9541670233011246,10.293668005177352N,105.75866764172143E,906
71,Yên Mỹ District-1400.jpeg,0.9518072605133056,20.877444475680402N,106.03493406856072E,252
28,Tây Ninh City-148.jpeg,0.951591059565544,11.301661170503968N,106.10726040433188E,969
51,Bac Giang City-1923.jpeg,0.9513782113790512,21.280699744008253N,106.21552737887913E,201
84,Long Xuyen City-3798.jpeg,0.9513080045580864,10.392000409229915N,105.41666976780813E,921
68,Hung Yen City-2414.jpeg,0.950347661972046,20.674511344390886N,106.0619234989742E,279
85,Mỹ Tho-1555.jpeg,0.9503444656729698,10.3570072722454N,106.3560354754674E,816
19,Phu Ly City-1695.jpeg,0.9495173767209052,20.537024809672698N,105.90273913120375E,110
149,Bến Tre City-2693.jpeg,0.9493009597063063,10.255627207466182N,106.36664693850851E,701
32,Cao Lanh City-1606.jpeg,0.9483595192432404,10.435189004930335N,105.6660153915082E,951
170,Sa Đéc City-1007.jpeg,0.9464206621050836,10.297710405465965N,105.76414617589354E,916
15,Ninh Bình-500.jpeg,0.9453898891806602,20.226705341087808N,106.0003043934227E,866
53,Cao Lanh City-3823.jpeg,0.945254847407341,10.479655408105131N,105.6454618235003E,18
272,Mỹ Tho-2721.jpeg,0.9450536146759988,10.377219273688485N,106.34370720788327E,810
27,Hiệp Hòa District-4403.jpeg,0.9449200555682182,21.318731746320022N,105.93120460866358E,157
152,Chau Doc City-4347.jpeg,0.9443963691592216,10.705217276369488N,105.10699291794428E,957
1,Cao Lanh City-903.jpeg,0.9440459683537484,10.424409270827352N,105.63312968269553E,517
30,Cao Lanh City-903.jpeg,0.9440459683537484,10.424409270827352N,105.63312968269553E,516
72,Hung Yen City-1289.jpeg,0.943871647119522,20.6394772085552N,106.0619234989742E,295
12,Thanh Liêm District-3202.jpeg,0.9433493092656136,20.44505547841839N,105.92326344368263E,391
143,Tây Ninh City-305.jpeg,0.9427185207605362,11.307051037555466N,106.08526969397381E,989
244,Tây Ninh City-305.jpeg,0.9427185207605362,11.307051037555466N,106.08526969397381E,964
148,Vĩnh Long-352.jpeg,0.9394367933273317,10.23552273724841N,105.95554391083778E,659
196,Go Cong Town-1297.jpeg,0.9390485361218452,10.37652487253844N,106.68133252539432E,602
251,Thanh Liêm District-1561.jpeg,0.9354706555604936,20.419453609923103N,105.91319704556706E,375
135,Cai Lậy Town-2185.jpeg,0.9344574213027954,10.401935639883115N,106.13887160483415E,768
34,Hiệp Hòa District-8884.jpeg,0.9341086447238922,21.388800017991613N,106.00931855345885E,132
216,Hiệp Hòa District-8884.jpeg,0.9341086447238922,21.388800017991613N,106.00931855345885E,131
126,Go Cong Town-2262.jpeg,0.9286612942814828,10.402126741033015N,106.67722248206778E,54
116,Cai Lậy Town-2694.jpeg,0.9282988905906676,10.41136790722322N,106.1525724560427E,85
25,Ninh Bình-563.jpeg,0.9270001724362372,20.229400274613628N,105.97445293692057E,880
60,Long Hồ District-1397.jpeg,0.9265678375959396,10.162075104852311N,105.97697943174823E,569
99,Ninh Bình-1436.jpeg,0.925238162279129,20.250959742820164N,105.97301674489265E,873
118,Tây Ninh City-356.jpeg,0.9246946275234222,11.308398504318339N,106.09076737156332E,986
9,Vĩnh Long-2115.jpeg,0.9245968163013458,10.26786193955734N,105.90761729891983E,649
63,Phu Ly City-2042.jpeg,0.92001773416996,20.542414676724338N,105.91712892631695E,631
285,Phu Ly City-2042.jpeg,0.92001773416996,20.542414676724338N,105.91712892631695E,634
104,Mỹ Hào District-1605.jpeg,0.9179760962724686,20.92714867655852N,106.09064516226894E,233
59,Mỹ Tho-3092.jpeg,0.9146132171154022,10.383956607502846N,106.33411855531787E,806
98,Sa Đéc City-1043.jpeg,0.9109345078468324,10.299057872228836N,105.75592837463535E,527
76,Sa Đéc City-1043.jpeg,0.9109345078468324,10.299057872228836N,105.75592837463535E,526
191,Cai Lậy Town-2894.jpeg,0.905977763235569,10.415410307511838N,106.15394254116356E,769
13,Vĩnh Long-1210.jpeg,0.9003638699650764,10.251692338402876N,105.9623905696832E,663
37,Vĩnh Long-1045.jpeg,0.9003169387578964,10.24899740487713N,105.96102123791414E,661
212,Bac Giang City-1762.jpeg,0.8929865136742592,21.278004810482425N,106.21263546430684E,105
8,Tây Ninh City-772.jpeg,0.8922350257635117,11.31917823842134N,106.12925111468995E,96
54,Thái Bình-772.jpeg,0.8833777382969856,20.435205441728296N,106.33063558897192E,435
23,Vĩnh Long-1217.jpeg,0.8726796582341194,10.251692338402876N,105.97197589206677E,46
22,Tam Điệp-2340.jpeg,0.8685802444815636,20.15472960955243N,105.92109909443417E,895
232,Ninh Bình-1432.jpeg,0.8577093929052353,20.250959742820164N,105.9672719767811E,869
249,Ninh Bình-2076.jpeg,0.8460888229310513,20.2711717442638N,105.96439959272529E,416
21,Long Xuyen City-3502.jpeg,0.8429408073425293,10.385263075415558N,105.43721748773795E,925
94,Cao Lanh City-3139.jpeg,0.8377770036458969,10.464833273713532N,105.62079754189082E,943
184,Hiệp Hòa District-2970.jpeg,0.837318642064929,21.297172278113386N,105.93843738132982E,155
231,Tam Điệp-2520.jpeg,0.826895534992218,20.15742454307825N,105.90961578706928E,893
241,Cai Lậy Town-1785.jpeg,0.8125596530735493,10.39519830606875N,106.11969041314218E,765
209,Bac Giang City-1437.jpeg,0.812449250370264,21.272614943430767N,106.14322951457228E,193
62,Go Cong Town-430.jpeg,0.7971499115228653,10.35361793756961N,106.67996251095214E,58
122,Long Xuyen City-3494.jpeg,0.7970016486942768,10.385263075415558N,105.42625870377537E,483
