,image,pred,lon,lat,anditi_id
229,Long Xuyen City-876.jpeg,0.97480696,10.328669471374916N,105.48379231957885E,931
203,Phu Ly City-3816.jpeg,0.9713146,20.577448812560007N,105.94590851654337E,345
54,Thái Bình-772.jpeg,0.9706233,20.435205441728296N,106.33063558897193E,435
84,Long Xuyen City-3798.jpeg,0.9702791,10.392000409229915N,105.41666976780813E,921
67,Binh Minh Town-3192.jpeg,0.9702069,10.06793294208743N,105.80774095575437E,24
22,Tam Điệp-2340.jpeg,0.9701543,20.15472960955243N,105.92109909443417E,895
280,Chau Doc City-3519.jpeg,0.9700468,10.690395141977882N,105.10013663778491E,463
14,Long Xuyen City-4576.jpeg,0.9694132,10.410864943910134N,105.4139300718175E,936
60,Long Hồ District-1397.jpeg,0.9691347,10.162075104852311N,105.97697943174823E,569
128,Hoa Lư District-4103.jpeg,0.968872,20.29366191448283N,105.9621976273011E,415
45,Bến Tre City-490.jpeg,0.96851826,10.211160804291403N,106.37212399834277E,718
97,Cao Lanh City-1476.jpeg,0.96846664,10.433841538167465N,105.60435468748452E,494
274,Mỹ Tho-1641.jpeg,0.968135,10.35835473900827N,106.36425432052351E,818
283,Mỹ Tho-1641.jpeg,0.968135,10.35835473900827N,106.36425432052351E,819
126,Go Cong Town-2262.jpeg,0.96785855,10.402126741033015N,106.67722248206778E,54
32,Cao Lanh City-1605.jpeg,0.9677548,10.435189004930335N,105.66464515364099E,951
26,Sa Đéc City-877.jpeg,0.96747243,10.29366800517735N,105.75866764172142E,906
270,Phu Ly City-3982.jpeg,0.9674539,20.58149121284874N,105.95166443458864E,620
12,Thanh Liêm District-3202.jpeg,0.96728647,20.44505547841839N,105.92326344368263E,391
286,Thái Bình-742.jpeg,0.96651614,20.433857974965385N,106.38097009372268E,461
87,Vĩnh Long-143.jpeg,0.9660005,10.230132870196922N,105.95417457906869E,658
150,Bến Tre City-3060.jpeg,0.96584433,10.263712008043413N,106.34747722908854E,52
71,Yên Mỹ District-1400.jpeg,0.9656636,20.877444475680402N,106.03493406856073E,252
220,Trà Vinh City-1689.jpeg,0.96548736,9.958048641193713N,106.34544614638844E,734
21,Long Xuyen City-3502.jpeg,0.96538293,10.385263075415558N,105.43721748773795E,925
193,Vĩnh Long-1539.jpeg,0.9653426,10.257082205454365N,105.94869725199236E,656
19,Phu Ly City-1778.jpeg,0.96529996,20.538372276435606N,105.8984221926698E,110
15,Ninh Bình-581.jpeg,0.9652222,20.22940027461362N,106.0003043934227E,866
201,Sa Đéc City-768.jpeg,0.96522194,10.289625604888732N,105.77510324423783E,910
28,Tây Ninh City-148.jpeg,0.96521384,11.301661170503968N,106.10726040433187E,969
209,Bac Giang City-1437.jpeg,0.96506786,21.272614943430767N,106.14322951457225E,193
129,Trà Vinh City-789.jpeg,0.96494627,9.918972105070441N,106.34134199671676E,757
13,Vĩnh Long-1210.jpeg,0.9644483,10.251692338402876N,105.9623905696832E,663
139,Thái Bình-1710.jpeg,0.9643016,20.454069976409034N,106.33207371767911E,449
51,Bac Giang City-1923.jpeg,0.964213,21.280699744008253N,106.21552737887912E,201
29,Duy Tiên District-3393.jpeg,0.96408904,20.644300578768686N,106.02096413219442E,309
8,Tây Ninh City-772.jpeg,0.9638923,11.31917823842134N,106.12925111468995E,96
231,Tam Điệp-2618.jpeg,0.9637451,20.158772009841154N,105.9110512004899E,893
1,Cao Lanh City-903.jpeg,0.9637234,10.424409270827352N,105.63312968269555E,517
30,Cao Lanh City-903.jpeg,0.9637234,10.424409270827352N,105.63312968269555E,516
212,Bac Giang City-1762.jpeg,0.9636771,21.278004810482425N,106.21263546430684E,105
27,Hiệp Hòa District-4403.jpeg,0.96367234,21.318731746320022N,105.93120460866358E,157
196,Go Cong Town-1297.jpeg,0.96358955,10.37652487253844N,106.68133252539432E,602
25,Ninh Bình-563.jpeg,0.9635826,20.22940027461362N,105.97445293692057E,880
93,Vĩnh Long-1706.jpeg,0.96339214,10.259777138980109N,105.94048126137787E,654
163,Bến Tre City-3030.jpeg,0.9633827,10.262364541280542N,106.38307811801133E,713
72,Hung Yen City-1289.jpeg,0.96323913,20.6394772085552N,106.06192349897418E,295
0,Duy Tiên District-3370.jpeg,0.962981,20.644300578768686N,105.98784862174475E,619
184,Hiệp Hòa District-2970.jpeg,0.9626315,21.297172278113386N,105.93843738132982E,155
68,Hung Yen City-2374.jpeg,0.9622458,20.673163877627978N,106.06336357394854E,279
85,Mỹ Tho-1555.jpeg,0.9622256,10.3570072722454N,106.35603547546741E,816
241,Cai Lậy Town-1785.jpeg,0.9618729,10.395198306068751N,106.11969041314221E,765
149,Bến Tre City-2693.jpeg,0.96183264,10.255627207466182N,106.36664693850851E,701
194,Cai Lậy Town-2246.jpeg,0.9617926,10.403283106645986N,106.12380066850477E,83
59,Mỹ Tho-3092.jpeg,0.9615051,10.383956607502844N,106.33411855531784E,806
53,Cao Lanh City-3823.jpeg,0.9611836,10.479655408105131N,105.6454618235003E,18
78,Tây Ninh City-458.jpeg,0.9609503,11.311093437844091N,106.0990138879476E,987
195,Tây Ninh City-458.jpeg,0.9609503,11.311093437844091N,106.0990138879476E,606
37,Vĩnh Long-1046.jpeg,0.9608966,10.24899740487713N,105.9623905696832E,661
62,Go Cong Town-430.jpeg,0.9606948,10.35361793756961N,106.67996251095214E,58
272,Mỹ Tho-2721.jpeg,0.96063393,10.377219273688485N,106.3437072078833E,810
282,Hiệp Hòa District-7979.jpeg,0.9603984,21.369935483310798N,105.92107872693087E,142
115,Phu Ly City-1715.jpeg,0.96029633,20.537024809672698N,105.93151872143017E,111
118,Tây Ninh City-356.jpeg,0.96008956,11.308398504318339N,106.09076737156333E,986
